date,price,log_return
2020-04-21,3200.209796125453,0.0020951008324552444
2020-04-22,3227.52947818195,0.008500608192460927
2020-04-23,3180.1036469755895,-0.014803187488815966
2020-04-24,3178.706111944409,-0.0004395586931097145
2020-04-27,3212.6000130351504,0.010606351242663908
2020-04-28,3166.1101945536466,-0.014576815738322141
2020-04-29,3142.878630984482,-0.007364625049659261
2020-04-30,3145.9525067098198,0.0009775667060627866
2020-05-01,3176.429866963447,0.009641174649111987
2020-05-04,3175.929587630389,-0.00015750976866724835
2020-05-05,3190.5589291206184,0.0045957413416804725
2020-05-06,3208.6028730793128,0.005639486026008948
2020-05-07,3175.808349221549,-0.010273402245198645
2020-05-08,3156.1401371087613,-0.006212392729083737
2020-05-11,3147.988323520588,-0.0025861840165841226
2020-05-12,3091.2256694111593,-0.018195952344865107
2020-05-13,3095.526367586741,0.0013902929493869235
2020-05-14,3093.2512555429535,-0.0007352379693765299
2020-05-15,3094.091220450795,0.0002715107224986206
2020-05-18,3088.0947917317703,-0.0019399062363075095
2020-05-19,3103.986101563908,0.005132796226278452
2020-05-20,3098.7543647254224,-0.0016869118118254746
2020-05-21,3127.785999423436,0.009325192925936109
2020-05-22,3112.211748056711,-0.004991759400071985
2020-05-25,3124.1491324868252,0.0038283220738328685
2020-05-26,3100.502773289634,-0.0075976852371858715
2020-05-27,3092.209873909653,-0.002678278424862087
2020-05-28,3097.677558137993,0.0017666510774042633
2020-05-29,3085.2363713991526,-0.004024381924675955
2020-06-01,3093.6544987590237,0.0027248037698583165
2020-06-02,3109.5151898307245,0.0051137487547739365
2020-06-03,3110.3894314377844,0.00028111093852711106
2020-06-04,3154.138686202237,0.01396752163934268
2020-06-05,3134.8013591708445,-0.006149649331597098
2020-06-08,3119.5985214730736,-0.004861495244961922
2020-06-09,3135.1638787099405,0.004977132102821857
2020-06-10,3142.779758373916,0.0024262350349782734
2020-06-11,3122.8319430896986,-0.006367417462700364
2020-06-12,3146.275986254946,0.007479262669092457
2020-06-15,3126.074256055224,-0.006441540817248603
2020-06-16,3123.0731987692484,-0.000960469420309704
2020-06-17,3117.937046522425,-0.0016459365405562616
2020-06-18,3117.4742480182676,-0.00014844201389309494
2020-06-19,3129.534327140037,0.0038610781333917976
2020-06-22,3148.0945886151485,0.005913161101062884
2020-06-23,3162.1281504657145,0.004447888946923702
2020-06-24,3126.2106028001112,-0.011423665192912727
2020-06-25,3134.119109797206,0.002526547823236912
2020-06-26,3110.530770635143,-0.007554771461909315
2020-06-29,3105.8744206484175,-0.0014980847336310192
2020-06-30,3090.729738199978,-0.004888068437095616
2020-07-01,3116.7326640872943,0.008378005793520502
2020-07-02,3114.634866413186,-0.0006733025272834625
2020-07-03,3069.9877475398134,-0.01443835696221894
2020-07-06,3067.0699652929825,-0.0009508733999927493
2020-07-07,3019.700615342411,-0.015565004681672044
2020-07-08,3030.933621158349,0.0037130053750085647
2020-07-09,3039.505130111624,0.00282401816442668
2020-07-10,3055.633564140493,0.00529224107322704
2020-07-13,3080.7472954684276,0.008185238862050987
2020-07-14,3072.3513980336097,-0.002728999830392945
2020-07-15,3131.302847672352,0.01900596708434632
2020-07-16,3116.829391543437,-0.004632898748830082
2020-07-17,3110.836114877719,-0.0019247271741715576
2020-07-20,3134.5892404094175,0.007606604421902528
2020-07-21,3121.5430400949767,-0.004170698009804703
2020-07-22,3105.6365176399986,-0.005108751691934643
2020-07-23,3067.8783471409297,-0.012232461457579008
2020-07-24,3108.2092843519,0.013060536997557978
2020-07-27,3085.7769201454475,-0.0072433039218229465
2020-07-28,3078.557127690995,-0.0023424414380188766
2020-07-29,3089.367075110909,0.0035052176818520762
2020-07-30,3104.5971879977155,0.00491773698838834
2020-07-31,3103.8937036781344,-0.0002266200707597671
2020-08-03,3105.6742756697386,0.0005734930501855445
2020-08-04,3104.8480254316632,-0.0002660807587161825
2020-08-05,3056.8841252727384,-0.015568631606138332
2020-08-06,3059.1836087981824,0.0007519483870275082
2020-08-07,3028.4600498010755,-0.010093829920584026
2020-08-10,3040.9628335289394,0.00411993089069792
2020-08-11,3058.9850157173705,0.005908979903569192
2020-08-12,3025.673586340092,-0.0109494268664954
2020-08-13,3073.7927835727555,0.01577849360143419
2020-08-14,3073.985417671853,6.26678754030859e-05
2020-08-17,3143.966641702745,0.022510363023305092
2020-08-18,3095.2823368706113,-0.015606138844665779
2020-08-19,3131.549740158305,0.011648881148943085
2020-08-20,3125.440882591676,-0.0019526510030007395
2020-08-21,3149.519844633959,0.007674655277421659
2020-08-24,3116.7638644625385,-0.010454770339166022
2020-08-25,3099.454160328141,-0.005569221930599242
2020-08-26,3085.173938321226,-0.004617980954443929
2020-08-27,3075.608972475529,-0.003105116239100704
2020-08-28,3072.8230463080145,-0.0009062233589516603
2020-08-31,3073.09800542959,8.947694558537875e-05
2020-09-01,3069.6950585374784,-0.0011079478682685477
2020-09-02,3052.2926907518276,-0.005685217080180649
2020-09-03,3033.9099030877105,-0.00604082538563239
2020-09-04,3040.7226722314044,0.0022430235625163475
2020-09-07,3019.529406186132,-0.0069942148171908605
2020-09-08,3025.451390118218,0.0019593067459173757
2020-09-09,3028.76882917467,0.0010959097186143082
2020-09-10,3014.2558355344877,-0.00480323094737626
2020-09-11,3018.344147736628,0.0013554065707566977
2020-09-14,3008.688748372851,-0.0032040334905310236
2020-09-15,2999.3888830212927,-0.0030957898181570025
2020-09-16,3004.492135064194,0.0016999848120039904
2020-09-17,2998.658452847195,-0.001943540801747641
2020-09-18,3007.1936804174297,0.002842305513679951
2020-09-21,3016.7398643288543,0.003169421386092505
2020-09-22,3027.369985127807,0.0035175177236016807
2020-09-23,3006.187683179116,-0.007021525322299363
2020-09-24,3023.699244122355,0.005808271493379071
2020-09-25,3042.412001116373,0.006169625183172215
2020-09-28,3056.049419775157,0.004472420320305505
2020-09-29,3049.1220970778163,-0.0022693304032861267
2020-09-30,3052.958406021599,0.0012573775279650999
2020-10-01,3051.911980753863,-0.0003428165421008108
2020-10-02,3042.47816926267,-0.0030959025575738506
2020-10-05,3044.770269829059,0.000753082676894628
2020-10-06,3044.9398801389466,5.570390240389547e-05
2020-10-07,3061.3652921474036,0.005379833192474625
2020-10-08,3071.1948407682576,0.003205694465466254
2020-10-09,3081.971091552918,0.0035026722570939686
2020-10-12,3050.9763993811525,-0.01010768675226723
2020-10-13,3007.1726487522037,-0.01446135236050316
2020-10-14,3024.0945447228814,0.005611404645385881
2020-10-15,3024.7663119614763,0.00022211363669059328
2020-10-16,3023.629183624861,-0.000376009918942034
2020-10-19,3047.6093466609705,0.007899636168699356
2020-10-20,3053.134724304281,0.0018113787727566176
2020-10-21,3053.4709872667895,0.00011013089062258277
2020-10-22,3051.3702283672355,-0.0006882272309045258
2020-10-23,3077.1211011127793,0.008403707506386115
2020-10-26,3058.59201779475,-0.006039767272508046
2020-10-27,3070.3606643740404,0.003840349780305454
2020-10-28,3055.9545933268005,-0.004703021961663181
2020-10-29,3036.3189739351333,-0.006446095096245733
2020-10-30,3048.1892920165037,0.0039018216829383914
2020-11-02,3045.918628791409,-0.0007451995795547529
2020-11-03,3032.4103355827433,-0.004444746418539532
2020-11-04,3044.4869501963076,0.0039746041257464485
2020-11-05,3046.8756905184887,0.0007843041321047514
2020-11-06,3050.616652202825,0.0012270493978345453
2020-11-09,3046.2737253312384,-0.0014246369336473733
2020-11-10,3080.547760435813,0.011188311170457254
2020-11-11,3111.4185384391117,0.009971318413466938
2020-11-12,3114.3436122829494,0.0009396677830775706
2020-11-13,3058.596793440872,-0.018062165110399465
2020-11-16,3041.4779626821555,-0.0056126773467826485
2020-11-17,3057.95768241788,0.005403699881498904
2020-11-18,3036.683307997495,-0.006981366371624111
2020-11-19,3062.6268404845305,0.00850708959460384
2020-11-20,3055.125833014129,-0.002452211336276164
2020-11-23,3005.187775060631,-0.016480727402086375
2020-11-24,3051.1946637682663,0.01519315339052232
2020-11-25,3062.4000753631344,0.003665739919268388
2020-11-26,3056.9847227297787,-0.001769901460911427
2020-11-27,3077.345100222601,0.0066381993947446415
2020-11-30,3112.4447278166026,0.01134125868243145
2020-12-01,3072.8123175811547,-0.012815296875033315
2020-12-02,3082.616559112104,0.0031855618896130464
2020-12-03,3046.8365406185885,-0.011674915958313476
2020-12-04,3037.4621213018418,-0.0030815143225946906
2020-12-07,2999.8366367291846,-0.012464505473799544
2020-12-08,3016.574774460356,0.005564174313100943
2020-12-09,2956.5628715338685,-0.02009460549415631
2020-12-10,2944.2693680510365,-0.004166707599801513
2020-12-11,2961.933737087996,0.005981650611043257
2020-12-14,2959.698492996723,-0.0007549419182365121
2020-12-15,2944.011924451272,-0.005314151390307125
2020-12-16,2944.4753839505506,0.00015741207409050104
2020-12-17,2969.904703490117,0.008599202575323848
2020-12-18,3005.186480831326,0.011809756977885543
2020-12-21,2999.2771030044437,-0.0019683289447174758
2020-12-22,2997.1959690268777,-0.0006941193718790731
2020-12-23,3051.208050897301,0.01786041986670336
2020-12-24,3063.021895352167,0.0038643816999040887
2020-12-25,3060.064913374909,-0.000965846900264226
2020-12-28,3062.844447938753,0.0009079130820841838
2020-12-29,3066.081228620417,0.001056231109136456
2020-12-30,3011.3457205049795,-0.01801321137861502
2020-12-31,3025.970019888853,0.004844645738644979
2021-01-01,2996.6004525865746,-0.009753244151490426
2021-01-04,2983.84728108048,-0.004264961891020469
2021-01-05,2929.134291187679,-0.018506586156748953
2021-01-06,2915.1360753700924,-0.004790415812050714
2021-01-07,2959.0161014146947,0.0149403151083028
2021-01-08,2931.520130806898,-0.00933571044319046
2021-01-11,2946.887392446113,0.005228387649233616
2021-01-12,2944.5441602201267,-0.0007954712971204466
2021-01-13,2942.9875833970727,-0.0005287706044250357
2021-01-14,2958.7053911344324,0.005326554589521808
2021-01-15,2968.3201384715976,0.0032443780519803346
2021-01-18,2934.450460375369,-0.011475983775034542
2021-01-19,2943.686461398405,0.0031424952316079827
2021-01-20,2948.3765180694827,0.0015919916939027994
2021-01-21,2942.931527214313,-0.0018484833465601102
2021-01-22,2946.2827419030314,0.0011380856247702725
2021-01-25,2932.1145531431944,-0.004820435055250065
2021-01-26,3010.516751673015,0.026387889094257818
2021-01-27,2993.51378405263,-0.005663866288790981
2021-01-28,2981.4871759754387,-0.004025647660784127
2021-01-29,2953.4897290608324,-0.009434798162142625
2021-02-01,2912.2737404433224,-0.014053300021283235
2021-02-02,2902.7340399327018,-0.003281064937187916
2021-02-03,2920.393652752182,0.006065354527908136
2021-02-04,2903.462435908711,-0.005814451554555043
2021-02-05,2866.7658512123116,-0.012719454972678436
2021-02-08,2871.421370817804,0.0016226450782605487
2021-02-09,2899.99855279843,0.009903079626098677
2021-02-10,2948.0072851951077,0.01641920759983296
2021-02-11,2946.9121269056777,-0.000371560058914966
2021-02-12,2921.9594002359686,-0.008503466778208381
2021-02-15,2923.201754148861,0.00042508799972710133
2021-02-16,2929.928093536231,0.002298374552901821
2021-02-17,2941.9939482653517,0.004109683890695346
2021-02-18,2948.3026513664413,0.0021420671800292225
2021-02-19,2928.210095269069,-0.006838284969736154
2021-02-22,2947.930076742167,0.00671190779232442
2021-02-23,2943.0769210784424,-0.0016476492944055713
2021-02-24,2920.07272465801,-0.007847084196679089
2021-02-25,2899.1005498234754,-0.00720798802378425
2021-02-26,2879.18666786409,-0.006892686379206707
2021-03-01,2892.469686852743,0.004602852846303157
2021-03-02,2889.825085160742,-0.0009147239913122622
2021-03-03,2891.9702393869593,0.0007420374483130018
2021-03-04,2913.416766217756,0.007388525303954679
2021-03-05,2918.939232977076,0.0018937350225143805
2021-03-08,2933.5958263437537,0.0050086411643190856
2021-03-09,2908.1931720844095,-0.008696929786457933
2021-03-10,2921.8607096905357,0.004688657402365119
2021-03-11,2946.0361154543984,0.008239934432931246
2021-03-12,2944.354473721342,-0.000570978020314347
2021-03-15,2973.929839161192,0.009994657260096596
2021-03-16,3000.7960858596293,0.008993359064495565
2021-03-17,2996.199789196783,-0.0015328666747794466
2021-03-18,2989.6697284725287,-0.0021818261475412513
2021-03-19,2979.463201102347,-0.003419772163754929
2021-03-22,2968.2232422715038,-0.0037796115577109135
2021-03-23,2969.7987498581924,0.000530650652943822
2021-03-24,2989.665619992849,0.006667358842311184
2021-03-25,3009.042011225189,0.006460211036071386
2021-03-26,2997.9749095316038,-0.0036847288300630695
2021-03-29,3019.9097992315747,0.007289932560071544
2021-03-30,3006.0945486687006,-0.004585218984206852
2021-03-31,3021.0616800496878,0.004966575140587964
2021-04-01,3034.4378842743195,0.004417876952521702
2021-04-02,3001.4494829585155,-0.010930863275919233
2021-04-05,3022.695841925909,0.007053763119986076
2021-04-06,3034.0679065261734,0.0037551664340717945
2021-04-07,3004.340183609423,-0.009846291488250567
2021-04-08,3002.959508984474,-0.0004596656467670478
2021-04-09,3024.3117950810065,0.007085254452462917
2021-04-12,3033.4572205673826,0.003019406124877175
2021-04-13,3029.362473363835,-0.0013507734133176897
2021-04-14,3017.8238436276965,-0.003816202489805154
2021-04-15,3030.529401548352,0.004201334179620354
2021-04-16,3039.8807484786153,0.003080962932099462
2021-04-19,3044.878542957409,0.0016427258214558003
2021-04-20,3032.2150045729536,-0.004167635931558936
2021-04-21,3034.1951827287553,0.0006528336083420706
2021-04-22,3001.1650702268657,-0.010945640653374895
2021-04-23,3011.1846716829227,0.003333009941793845
2021-04-26,3008.3918533682295,-0.0009279119564175535
2021-04-27,2961.9303696901525,-0.015564460305151946
2021-04-28,2950.289710639539,-0.003937835173470585
2021-04-29,2974.18888352174,0.008067985102843598
2021-04-30,2968.4078700778477,-0.0019456192325443553
2021-05-03,3002.2594563684925,0.011339418917715354
2021-05-04,2986.1690044765114,-0.005373860844911596
2021-05-05,3004.6356920141498,0.006165030229730221
2021-05-06,2960.343503515943,-0.014851016611043742
2021-05-07,2950.6627819963132,-0.003275493108038257
2021-05-10,2922.8009357082565,-0.009487435904019272
2021-05-11,2962.7382218808125,0.013571534601638374
2021-05-12,2956.6564470308917,-0.0020548645022335004
2021-05-13,2945.6717147280324,-0.0037221735844603183
2021-05-14,2933.83243781166,-0.004027309994583702
2021-05-17,2891.9846982969725,-0.01436655435906978
2021-05-18,2880.5886437450067,-0.003948349784949914
2021-05-19,2922.5453669580565,0.01446027413027818
2021-05-20,2960.001699386978,0.012734904870484504
2021-05-21,2955.5463196402407,-0.0015063289402283656
2021-05-24,2869.065481648661,-0.02969715291601019
2021-05-25,2863.442830312431,-0.0019616729129097476
2021-05-26,2859.9210351203337,-0.001230673331068203
2021-05-27,2860.7731910371476,0.00029792045840183143
2021-05-28,2869.968142291665,0.003208994651903043
2021-05-31,2889.115072582725,0.00664932251286334
2021-06-01,2917.615819928999,0.009816530762194608
2021-06-02,2922.411123544813,0.0016422200582043593
2021-06-03,2896.293437560717,-0.008977208281393962
2021-06-04,2883.012269813649,-0.004596119949061862
2021-06-07,2904.200244907931,0.007322374877454225
2021-06-08,2876.5641806568387,-0.009561460305426078
2021-06-09,2874.353593549287,-0.0007687771946043784
2021-06-10,2885.3685409059235,0.003824823673049436
2021-06-11,2883.112576691151,-0.0007821692691008554
2021-06-14,2868.512335773072,-0.005076920870371326
2021-06-15,2850.8323109539447,-0.006182554900222761
2021-06-16,2855.983414376837,0.0018052465927523862
2021-06-17,2811.050773115474,-0.015857883111674048
2021-06-18,2767.7089455268747,-0.015538471568376734
2021-06-21,2794.5197359595077,0.009640379642872206
2021-06-22,2833.163102187242,0.013733529309943739
2021-06-23,2824.9275809168444,-0.002911062246080614
2021-06-24,2855.280321261226,0.010687295172889027
2021-06-25,2874.8387051523964,0.006826545750792685
2021-06-28,2877.498254640444,0.0009246849397520714
2021-06-29,2879.531050149589,0.0007061960209010154
2021-06-30,2835.4387296778286,-0.015430771137587422
2021-07-01,2832.9201030915433,-0.0008886617189709117
2021-07-02,2818.5893417541533,-0.005071491852882154
2021-07-05,2802.189747510291,-0.005835362151482232
2021-07-06,2778.0055523237234,-0.008667921212747771
2021-07-07,2792.379578678486,0.005160884901397119
2021-07-08,2733.1436216378147,-0.02144167143273073
2021-07-09,2674.245125588657,-0.02178531199391635
2021-07-12,2661.433364179518,-0.0048023081060608415
2021-07-13,2662.099609221014,0.00025030183838576476
2021-07-14,2657.8381537615787,-0.0016020700093719645
2021-07-15,2663.0673051635854,0.001965512496257892
2021-07-16,2655.268422553176,-0.002932830343874132
2021-07-19,2672.8917053477503,0.0066151717059741225
2021-07-20,2670.738680763403,-0.000805828451926669
2021-07-21,2676.9187651884213,0.0023113250011848243
2021-07-22,2628.0398231328645,-0.018428164705456218
2021-07-23,2643.7498410045514,0.005960049765663098
2021-07-26,2638.7890176227643,-0.0018781971975509672
2021-07-27,2635.202627903885,-0.0013600288027482488
2021-07-28,2631.707281873156,-0.0013272854875995953
2021-07-29,2601.25727756507,-0.011637895744202901
2021-07-30,2626.9605188218734,0.009832585152096358
2021-08-02,2637.1116694622783,0.0038567720427275867
2021-08-03,2622.467645258947,-0.005568529788350861
2021-08-04,2632.1824806706645,0.0036976187748534958
2021-08-05,2648.398400889089,0.006141737644180178
2021-08-06,2618.5042129092926,-0.011351836627847781
2021-08-09,2613.5666071138294,-0.0018874390011649708
2021-08-10,2602.759354908385,-0.004143632030366789
2021-08-11,2606.6244452612486,0.0014838956814681558
2021-08-12,2628.4891109997475,0.00835313031394808
2021-08-13,2616.986330244724,-0.0043857985122917
2021-08-16,2643.583357820215,0.010111929233350511
2021-08-17,2689.5205632298316,0.017227619123603797
2021-08-18,2694.763237029739,0.0019473993761244801
2021-08-19,2715.182266258948,0.007548736370405849
2021-08-20,2718.9074823407896,0.0013710545234752365
2021-08-23,2726.5925790729307,0.0028225513718122945
2021-08-24,2718.2075447079837,-0.0030800179264798082
2021-08-25,2717.0989327336106,-0.0004079298911099602
2021-08-26,2739.0377018411355,0.00804191273523913
2021-08-27,2731.2934500221922,-0.0028313667957291563
2021-08-30,2754.5707483292244,0.008486334026388808
2021-08-31,2782.4392329099296,0.010066342666448739
2021-09-01,2742.093077568697,-0.014606439200897756
2021-09-02,2730.652904305079,-0.004180786013106396
2021-09-03,2757.346366600305,0.009728016162890592
2021-09-06,2754.1201647921716,-0.00117072367517477
2021-09-07,2744.131128101303,-0.0036335362459223924
2021-09-08,2714.403558533503,-0.010892250460312263
2021-09-09,2718.1246000452657,0.0013699117556576054
2021-09-10,2748.6446405011748,0.011165774958340468
2021-09-13,2739.3758093244355,-0.003377844552316794
2021-09-14,2672.977116013224,-0.024537211674310604
2021-09-15,2708.550409920437,0.01322071173312693
2021-09-16,2686.100746012455,-0.008322982470382241
2021-09-17,2687.6666613442976,0.0005827998338825632
2021-09-20,2698.7220446643028,0.0041049391150520375
2021-09-21,2724.113273405997,0.00936462673554072
2021-09-22,2776.0059126241185,0.018870201645038987
2021-09-23,2782.311327187754,0.0022688223778453264
2021-09-24,2795.951206784851,0.004890378212953604
2021-09-27,2798.7287956012588,0.000992939379350324
2021-09-28,2764.4993216987145,-0.01230577108573193
2021-09-29,2702.1006424140264,-0.022830055212682113
2021-09-30,2709.1393383079903,0.0026015108879965387
2021-10-01,2696.7662762552286,-0.00457761734701737
2021-10-04,2692.6060287741216,-0.0015438711864708772
2021-10-05,2646.8497682372818,-0.017139342424750487
2021-10-06,2661.049589420933,0.005350461303875589
2021-10-07,2672.7331307847244,0.004380965878584196
2021-10-08,2685.86398637878,0.0049008655022497434
2021-10-11,2680.3676222531826,-0.002048501238304567
2021-10-12,2629.0250308803743,-0.01934089083040635
2021-10-13,2739.5829598212626,0.041192637603307034
2021-10-14,2710.405836732736,-0.010707325439568944
2021-10-15,2743.819988303769,0.012252726850281502
2021-10-18,2772.8782059430932,0.01053473848213946
2021-10-19,2851.462973258434,0.02794634226145349
2021-10-20,2829.8050305686647,-0.00762437103534905
2021-10-21,2888.4077500001576,0.02049758324785433
2021-10-22,2870.26739726655,-0.006300203526942065
2021-10-25,2876.044442200637,0.002010697310488977
2021-10-26,2874.697446118153,-0.00046845994248284525
2021-10-27,2874.5176234059636,-6.255556978583521e-05
2021-10-28,2867.2642761711018,-0.002526515712393245
2021-10-29,2853.622495631631,-0.004769123018839614
2021-11-01,2918.6153648091727,0.0225200754048813
2021-11-02,2873.8749022563507,-0.015448054371786485
2021-11-03,2899.723889683978,0.00895426269496145
2021-11-04,2882.318156387825,-0.006020636216214327
2021-11-05,2905.645752554089,0.008060769847325894
2021-11-08,2929.2187144981954,0.008080081492603445
2021-11-09,2870.9541875397385,-0.020091293087714533
2021-11-10,2865.333368673888,-0.001959741595833681
2021-11-11,2890.4346902090724,0.008722200204672523
2021-11-12,2869.4821652902656,-0.0072753193710743
2021-11-15,2897.853481539373,0.009838700865751752
2021-11-16,2871.217455721619,-0.009234143721582617
2021-11-17,2834.3136757597063,-0.01293632223159602
2021-11-18,2808.2860507603386,-0.00922546728809143
2021-11-19,2814.248548314605,0.0021209295147281712
2021-11-22,2826.4572886956676,0.004328805578006339
2021-11-23,2828.371067506042,0.0006768654193868033
2021-11-24,2844.1143819802187,0.005550778415143955
2021-11-25,2890.8377614168226,0.01629461312828197
2021-11-26,2889.315442480841,-0.0005267400075669704
2021-11-29,2875.0007738742056,-0.004966659529137451
2021-11-30,2895.308377390766,0.0070386826167754
2021-12-01,2903.1470109031193,0.002703698748188513
2021-12-02,2951.610013179635,0.016555463866646164
2021-12-03,2946.476170101079,-0.0017408509186063472
2021-12-06,2999.8419172408294,0.01794965529074399
2021-12-07,2988.3242945728052,-0.0038467993250812967
2021-12-08,2978.10493157617,-0.0034256244741654065
2021-12-09,3014.34006089565,0.012093751717780796
2021-12-10,3028.6309170852014,0.004729753918340141
2021-12-13,3038.4084014393666,0.0032231512952046724
2021-12-14,3057.100361132873,0.006133046153124432
2021-12-15,3070.6933562316817,0.004436512722610311
2021-12-16,3085.490302640368,0.004807190858470652
2021-12-17,3071.014846158921,-0.0047025001382544765
2021-12-20,3091.0820584084468,0.006513134570713573
2021-12-21,3113.2298958453944,0.0071395286627772316
2021-12-22,3112.4408865654395,-0.00025346964584383125
2021-12-23,3083.8191477157643,-0.009238457476282822
2021-12-24,3054.1732753060237,-0.009659869512760384
2021-12-27,3053.393412661907,-0.00025537589295302317
2021-12-28,3056.6531941504327,0.0010670235458345174
2021-12-29,3048.8646813786763,-0.0025513042972786786
2021-12-30,3096.7896532661807,0.01559669346186806
2021-12-31,3073.806771301082,-0.007449195073314208
2022-01-03,3014.224384594593,-0.01957423922076032
2022-01-04,3007.644349702031,-0.0021853805858899665
2022-01-05,2990.924916305412,-0.0055744881659012275
2022-01-06,3026.628930575777,0.011866759871027775
2022-01-07,3026.3612522177627,-8.84449999439502e-05
2022-01-10,3027.2910489375517,0.000307185375322198
2022-01-11,3020.223534199267,-0.0023373297769445343
2022-01-12,3089.28760368067,0.022609668764135577
2022-01-13,3107.0540421815967,0.005734508586884953
2022-01-14,3089.5655671971836,-0.005644536059940777
2022-01-17,3063.34390298514,-0.008523389815910663
2022-01-18,3071.1451234461515,0.0025433983605889347
2022-01-19,3072.357603717931,0.00039471954074687054
2022-01-20,3066.3098097165907,-0.001970393751840561
2022-01-21,3047.1896934342662,-0.0062550683494378215
2022-01-24,2999.039910752735,-0.015927546171015782
2022-01-25,2977.0366356510735,-0.007363819509188848
2022-01-26,2976.973559949289,-2.1187636471724865e-05
2022-01-27,3003.0681585098846,0.00872728499720067
2022-01-28,3045.472976273822,0.01402173237503161
2022-01-31,3078.4674482035266,0.010775673473356359
2022-02-01,3083.5970225207398,0.0016648886185637011
2022-02-02,3053.171288631807,-0.009915962816269391
2022-02-03,3024.0655491744014,-0.00957868280415042
2022-02-04,3003.4081545419663,-0.006854439032749361
2022-02-07,2987.0151171820994,-0.005473095151065823
2022-02-08,2997.8432688788707,0.0036185195415887094
