SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.6912,29,0,0.2836,2011.63,23,1,0,0,1.0,2023-04-01
0,0.2324,61,1,0.7465,2763.19,22,0,1,0,0.0,2023-10-01
0,0.2483,58,1,0.3384,,5,0,3,0,1.0,2023-07-01
0,0.3791,40,0,0.082,11153.36,15,0,5,0,0.0,2024-08-01
0,0.3052,24,0,0.5294,6358.36,23,0,4,0,1.0,2024-08-01
0,0.2834,73,0,0.5061,1741.51,1,0,2,0,1.0,2023-11-01
0,0.2375,45,0,0.3107,5345.89,3,0,0,0,0.0,2023-12-01
0,0.2311,69,0,0.1207,,17,0,4,0,1.0,2023-06-01
0,0.4012,57,0,0.6021,4515.74,21,1,5,0,2.0,2023-09-01
0,0.0913,63,1,0.8309,3158.94,23,2,2,0,1.0,2023-04-01
0,0.2688,62,0,0.4187,,22,0,5,0,0.0,2023-06-01
0,0.0635,31,1,0.288,3029.56,22,0,4,0,1.0,2024-09-01
0,0.4222,40,0,0.4956,,16,0,5,0,1.0,2024-04-01
0,0.2756,46,0,0.3469,10092.95,11,0,0,0,0.0,2024-08-01
0,0.4702,47,1,0.4452,7550.65,6,0,3,0,2.0,2024-09-01
0,0.304,23,1,0.5847,3748.24,0,0,2,0,0.0,2024-06-01
0,0.436,50,0,0.823,5493.42,13,0,3,0,0.0,2023-04-01
0,0.3238,29,0,0.1511,5618.5,12,0,0,0,1.0,2024-01-01
0,0.4511,61,0,0.19,18137.38,14,0,1,0,0.0,2023-04-01
0,0.2029,57,1,0.1857,7506.62,20,2,0,0,1.0,2023-12-01
0,0.1742,70,1,0.1536,7338.29,20,0,2,0,0.0,2023-03-01
0,0.2806,61,0,0.3853,4549.57,0,1,3,0,0.0,2024-10-01
0,0.0704,40,0,0.3303,3426.67,3,0,1,0,1.0,2024-11-01
0,0.3074,73,0,0.6192,10194.73,21,1,4,0,0.0,2023-09-01
0,0.1923,43,0,0.6914,6577.19,5,0,0,0,1.0,2024-04-01
0,0.5124,38,0,0.5438,2703.43,3,0,2,0,0.0,2023-02-01
0,0.5427,69,0,0.3668,5839.03,13,0,1,0,0.0,2023-10-01
0,0.1075,41,1,0.2925,7349.82,6,0,4,0,1.0,2023-03-01
0,0.4502,25,0,0.3395,1264.59,11,1,3,0,0.0,2023-10-01
0,0.238,46,0,0.682,2556.94,20,0,1,0,2.0,2023-05-01
0,0.086,63,0,0.6687,5528.43,21,0,5,0,0.0,2023-03-01
0,0.3234,31,0,0.5047,1401.53,19,0,5,0,2.0,2023-07-01
0,0.2287,45,0,0.5282,1541.21,15,0,3,0,1.0,2023-09-01
0,0.1472,28,0,0.3549,3780.92,24,0,4,1,0.0,2023-07-01
0,0.3149,58,0,0.3069,5972.53,24,0,1,0,2.0,2023-10-01
0,0.5497,46,1,0.5733,6140.55,11,0,4,0,1.0,2023-10-01
0,0.1557,38,0,0.298,11492.38,16,0,5,0,1.0,2024-06-01
0,0.2408,33,0,0.5127,4672.07,17,0,0,0,0.0,2023-07-01
0,0.1446,51,0,0.3077,3556.06,7,0,2,0,1.0,2023-02-01
0,0.1907,57,0,0.6399,2029.58,11,0,5,0,1.0,2023-03-01
0,0.1843,71,0,0.7257,3530.6,9,0,0,0,0.0,2023-03-01
0,0.0557,44,0,0.2559,6798.91,4,0,1,2,1.0,2024-01-01
0,0.6821,29,2,0.4323,6985.79,9,0,0,0,0.0,2024-08-01
0,0.0953,65,0,0.4149,,1,1,0,0,1.0,2023-05-01
0,0.2898,55,0,0.6911,6175.03,14,0,2,0,0.0,2023-08-01
1,0.1118,58,0,0.2585,9564.66,23,0,0,1,,2024-06-01
0,0.5326,26,0,0.3229,,24,0,5,0,2.0,2024-04-01
0,0.2071,37,0,0.4176,10101.02,17,0,3,0,0.0,2024-04-01
0,0.1542,62,1,0.4064,2875.59,19,0,4,0,0.0,2023-03-01
0,0.3766,65,0,0.4001,4255.75,0,0,3,0,0.0,2024-07-01
1,0.2935,44,1,0.4748,3332.57,20,0,1,0,0.0,2024-12-01
0,0.1954,64,1,0.1155,7155.4,2,0,1,0,3.0,2024-03-01
0,0.2784,66,0,0.4762,2419.48,17,0,1,0,0.0,2024-04-01
0,0.225,41,0,0.4685,3666.31,5,0,1,0,2.0,2024-10-01
1,0.2569,69,0,0.0614,1457.09,5,0,5,0,0.0,2024-05-01
0,0.4214,36,1,0.7237,6352.64,19,0,4,0,1.0,2023-07-01
0,0.3229,33,0,0.1165,9396.33,9,0,1,0,2.0,2023-04-01
0,0.3983,57,0,0.1036,7680.38,10,0,2,1,1.0,2024-01-01
0,0.219,55,0,0.4052,7241.45,20,0,0,1,1.0,2024-01-01
0,0.1513,28,1,0.1702,7358.71,4,0,5,0,1.0,2023-06-01
0,0.7825,65,0,0.6618,6767.02,7,0,3,0,1.0,2024-05-01
0,0.3613,31,0,0.2069,6429.41,14,0,1,0,1.0,2023-11-01
0,0.1456,64,0,0.0726,6683.17,24,0,2,0,1.0,2024-09-01
0,0.1836,21,0,0.4798,3000.67,4,0,0,0,2.0,2024-06-01
0,0.5104,64,1,0.2006,3943.74,5,0,2,0,0.0,2024-02-01
0,0.2202,63,0,0.3795,4638.5,4,0,0,0,0.0,2023-01-01
1,0.4082,63,0,0.1716,3635.77,9,0,1,0,0.0,2023-11-01
0,0.213,56,0,0.9684,1737.52,13,0,1,0,0.0,2023-02-01
0,0.0741,46,0,0.0887,2119.63,9,0,1,0,1.0,2023-08-01
0,0.3068,59,2,0.5046,5105.05,10,0,4,0,0.0,2023-04-01
1,0.3122,35,1,0.3231,7657.69,5,1,2,0,0.0,2023-03-01
0,0.4422,63,0,0.3949,4472.06,5,0,5,0,1.0,2023-08-01
0,0.1002,51,1,0.2192,23362.63,22,0,5,0,1.0,2023-04-01
0,0.661,45,1,0.3952,2560.97,11,0,1,1,1.0,2024-08-01
0,0.1141,48,0,0.4819,5807.85,9,1,4,1,2.0,2023-06-01
0,0.1965,51,0,0.5805,9650.08,4,0,5,0,0.0,2023-07-01
0,0.0421,23,1,0.7155,8428.77,18,1,5,1,1.0,2023-06-01
0,0.2691,28,3,0.2642,6588.23,13,0,0,0,2.0,2024-08-01
0,0.3115,34,0,1.0567,8451.95,18,0,2,0,2.0,2024-09-01
0,0.4881,27,0,0.6006,4597.36,23,0,1,0,1.0,2024-12-01
0,0.2753,44,1,0.2836,12060.96,19,0,5,1,0.0,2024-08-01
0,0.1289,57,0,0.5621,9603.62,1,0,2,0,1.0,2023-10-01
0,0.4402,56,0,0.0657,2666.88,8,0,1,0,1.0,2024-03-01
0,0.6784,46,0,0.4497,,22,0,5,0,1.0,2024-01-01
0,0.43,67,0,0.8646,1757.46,24,0,2,0,2.0,2024-03-01
0,0.6386,51,0,0.1193,11081.95,4,0,3,0,2.0,2023-11-01
0,0.1017,25,0,0.3496,5087.48,17,0,0,0,1.0,2023-12-01
0,0.2316,62,0,0.6704,9989.24,14,0,2,0,1.0,2023-12-01
0,0.6281,52,0,0.1666,4164.64,13,0,0,0,1.0,2024-10-01
0,0.3853,55,0,0.2255,1460.07,0,1,1,0,1.0,2023-04-01
1,0.5148,51,1,0.3079,21642.64,16,0,1,1,1.0,2023-05-01
0,0.1725,50,0,0.1178,4810.97,20,0,2,2,1.0,2024-04-01
0,0.2865,25,0,0.6768,2440.3,21,0,3,0,2.0,2024-07-01
0,0.4748,51,0,0.2317,8843.67,5,0,5,0,2.0,2023-01-01
0,0.3653,63,0,0.4332,15085.88,8,0,0,0,0.0,2023-08-01
0,0.476,37,0,0.0894,3938.43,2,0,2,0,0.0,2023-06-01
0,0.023,53,1,0.4791,4189.99,17,0,1,0,0.0,2023-11-01
0,0.3946,22,1,0.1687,5129.83,3,1,3,0,2.0,2024-06-01
0,0.5021,39,0,0.9925,2283.39,18,0,3,0,1.0,2024-02-01
0,0.5369,44,0,0.2471,2938.34,7,0,0,0,0.0,2024-02-01
0,0.4216,74,0,0.6345,12953.94,23,0,3,0,0.0,2024-11-01
0,0.3249,32,0,0.296,4107.94,13,0,4,0,2.0,2024-09-01
0,0.1717,35,1,0.6059,2690.46,17,0,0,0,0.0,2023-06-01
0,0.4195,43,0,0.548,3390.64,24,0,5,1,1.0,2024-06-01
0,0.1749,74,0,0.1187,8464.99,11,0,2,0,2.0,2023-10-01
0,0.4375,67,2,0.2077,1358.94,21,2,2,0,0.0,2023-07-01
0,0.3691,22,0,0.2064,5181.19,22,0,2,0,0.0,2023-09-01
0,0.5457,33,1,0.2677,19483.66,18,0,3,1,1.0,2023-07-01
1,0.4276,65,0,0.3835,15042.54,11,0,0,0,1.0,2024-11-01
1,0.5362,24,2,0.4652,6272.45,5,0,1,1,1.0,2024-11-01
0,0.5351,67,0,0.6229,,12,0,1,0,0.0,2024-05-01
0,0.3053,36,1,0.8305,9740.97,4,0,3,0,0.0,2023-06-01
0,0.324,70,1,0.4132,4123.63,22,0,2,0,4.0,2024-12-01
0,0.1483,36,0,0.0354,,0,0,1,0,0.0,2024-07-01
0,0.3263,44,0,0.3449,13005.79,24,0,1,1,1.0,2024-12-01
0,0.2877,56,0,0.7183,2083.37,6,0,1,0,3.0,2024-03-01
0,0.2817,27,0,0.1584,6285.44,7,0,4,0,2.0,2024-06-01
0,0.4407,51,0,0.3498,5524.15,8,0,5,0,0.0,2023-08-01
0,0.0377,48,1,0.2824,4731.03,14,0,5,0,1.0,2023-10-01
0,0.24,63,0,0.4757,4486.28,23,0,0,0,0.0,2024-06-01
0,0.5902,74,0,0.6139,5110.24,2,0,3,0,1.0,2023-08-01
0,0.1523,56,0,0.4893,5374.08,16,0,1,0,1.0,2023-05-01
0,0.2299,43,0,0.8487,8700.79,4,0,0,0,0.0,2024-08-01
0,0.3768,42,0,0.2532,5918.92,19,0,2,0,0.0,2023-06-01
0,0.1905,43,0,0.5321,3996.9,1,0,0,0,1.0,2023-10-01
0,0.4894,64,1,0.1088,2686.64,14,0,2,0,0.0,2023-04-01
0,0.6003,38,0,0.275,3349.39,20,0,3,0,0.0,2023-03-01
0,0.5134,30,0,0.0689,5201.49,22,0,5,0,1.0,2024-10-01
0,0.2547,39,0,0.2753,2911.31,17,0,4,1,3.0,2024-07-01
0,0.2767,22,0,0.1085,7844.17,11,1,1,1,1.0,2023-07-01
0,0.6703,26,1,1.0058,5756.2,19,0,5,0,1.0,2023-01-01
0,0.1451,25,0,0.5032,,12,0,3,0,2.0,2023-08-01
0,0.4513,62,1,0.4448,3031.18,10,0,3,0,1.0,2023-01-01
0,0.3545,60,0,0.1336,2700.95,12,0,0,0,1.0,2024-09-01
0,0.0531,58,0,0.6536,8792.32,3,0,4,1,0.0,2023-06-01
0,0.0839,45,0,0.4797,4807.69,13,0,3,0,,2023-05-01
1,0.8779,59,2,0.7688,3938.24,19,0,1,0,2.0,2023-04-01
0,0.0696,29,0,0.455,6762.83,2,0,5,0,1.0,2024-01-01
0,0.1618,69,0,0.2676,6613.51,24,0,5,0,0.0,2023-02-01
0,0.7453,48,0,0.4743,2093.39,15,0,3,0,1.0,2023-07-01
0,0.1026,71,0,0.2115,10206.57,19,1,2,0,1.0,2023-07-01
1,0.168,29,1,0.3191,3476.41,2,0,5,0,0.0,2024-08-01
0,0.3176,47,0,0.6225,12332.72,10,0,5,0,0.0,2024-09-01
0,0.098,58,2,0.4716,1997.94,4,0,2,0,1.0,2024-01-01
0,0.0971,47,1,0.3525,5379.98,9,0,2,1,1.0,2024-04-01
0,0.3253,45,1,0.3332,3978.37,13,0,5,0,0.0,2023-03-01
0,0.6289,29,0,0.2753,1359.48,17,0,3,1,4.0,2023-03-01
0,0.2592,41,0,0.6195,6600.66,11,0,5,0,2.0,2024-01-01
0,0.3908,33,0,0.282,1401.98,1,0,0,0,1.0,2023-09-01
0,0.4745,37,0,0.1981,3733.12,6,0,2,1,0.0,2023-06-01
0,0.4954,57,1,0.315,8626.25,12,0,3,0,2.0,2023-12-01
0,0.4221,55,0,0.2632,3235.63,17,0,0,0,1.0,2024-03-01
0,0.4279,53,0,0.5618,2585.72,2,0,1,0,1.0,2023-06-01
0,0.478,40,0,0.8626,7188.33,14,0,0,0,1.0,2024-03-01
0,0.1037,72,0,0.2058,3828.73,2,1,5,0,0.0,2024-11-01
0,0.3661,25,1,0.4426,3487.58,2,0,5,2,1.0,2023-03-01
0,0.6345,39,0,0.5405,9556.68,21,0,5,0,0.0,2024-08-01
0,0.3604,27,1,0.3441,2207.54,18,0,5,0,0.0,2024-07-01
0,0.4664,39,0,0.6116,3375.29,16,0,0,0,1.0,2023-06-01
0,0.382,72,1,0.545,7479.1,1,1,4,0,2.0,2024-08-01
0,0.0439,40,0,0.4018,2123.52,13,0,5,0,2.0,2024-10-01
0,0.4203,70,0,0.6008,12902.91,20,0,1,0,0.0,2023-02-01
0,0.1851,47,0,1.0658,3904.53,7,0,3,1,1.0,2024-04-01
0,0.2842,58,0,0.3535,7515.45,8,1,2,0,1.0,2024-08-01
0,0.2242,45,0,0.359,7506.02,9,0,3,0,4.0,2023-06-01
0,0.5809,35,0,0.2878,4058.74,24,1,4,0,0.0,2024-11-01
0,0.3029,62,1,0.0327,3336.22,18,0,4,0,1.0,2023-05-01
0,0.2256,73,0,0.5675,4333.89,13,1,3,0,0.0,2023-02-01
0,0.2139,35,0,0.4255,6819.97,3,0,4,0,2.0,2023-07-01
0,0.51,63,0,0.1489,2460.56,21,0,2,0,0.0,2024-05-01
0,0.3949,35,1,0.9673,2160.39,21,0,0,0,1.0,2024-12-01
0,0.2797,59,0,0.6544,10834.83,17,0,2,0,2.0,2023-11-01
0,0.601,63,0,0.1568,2861.46,6,0,5,0,1.0,2024-02-01
0,0.2373,45,1,0.5959,5499.71,0,0,2,0,1.0,2023-11-01
0,0.4822,60,0,0.5292,3938.98,10,0,3,0,1.0,2024-03-01
0,0.399,35,0,0.5197,4045.18,11,0,0,0,6.0,2023-08-01
0,0.1749,25,0,0.2849,10490.59,1,0,1,0,3.0,2024-01-01
0,0.1886,26,0,0.3133,4225.52,21,0,1,1,2.0,2024-10-01
0,0.4899,45,0,0.2036,3589.99,17,0,4,0,1.0,2024-11-01
0,0.0215,69,0,0.11,,11,0,1,0,0.0,2023-11-01
0,0.1306,27,0,0.2355,3287.64,12,0,5,0,0.0,2024-04-01
0,0.1087,45,0,0.622,2974.84,24,0,3,0,1.0,2024-10-01
0,0.5662,59,0,0.3725,3295.56,11,0,2,0,0.0,2024-04-01
1,0.3784,31,1,0.6548,12063.34,2,0,4,0,,2023-05-01
0,0.4855,59,0,0.4689,6815.08,24,0,4,0,0.0,2024-09-01
0,0.1748,37,1,0.2153,3615.13,22,0,2,0,2.0,2023-02-01
0,0.4575,64,0,0.5275,8014.39,10,0,3,0,1.0,2023-10-01
0,0.6531,52,0,0.3659,1715.88,5,0,5,1,1.0,2023-09-01
0,0.2597,50,0,0.2368,10151.81,12,0,2,0,0.0,2024-11-01
0,0.2982,30,1,0.4186,9673.0,1,1,2,0,0.0,2024-08-01
1,0.1762,46,0,0.4229,17014.15,4,1,5,0,1.0,2023-07-01
0,0.1389,67,0,0.1746,8159.44,1,0,1,0,1.0,2023-10-01
0,0.3382,22,0,0.6297,5781.05,15,0,3,0,,2024-12-01
0,0.3617,61,0,0.8764,,10,1,4,1,2.0,2024-08-01
0,0.1862,47,0,0.1817,3054.94,15,0,4,0,3.0,2024-08-01
0,0.0634,59,0,0.6119,3507.82,6,1,2,0,1.0,2024-06-01
0,0.386,56,1,0.2587,4278.91,6,0,0,0,2.0,2023-09-01
0,0.185,44,0,0.385,10110.49,18,0,4,1,0.0,2024-05-01
0,0.2195,37,0,0.4046,2661.04,19,0,3,0,2.0,2023-03-01
0,0.1585,54,0,0.2179,2496.79,20,0,0,0,,2024-03-01
0,0.2219,28,0,0.5351,5125.19,9,0,1,1,1.0,2023-09-01
0,0.6216,52,0,1.0164,6839.83,1,0,5,0,0.0,2023-05-01
0,0.2473,26,0,0.2678,2916.54,21,0,5,0,1.0,2023-02-01
0,0.0806,56,0,0.2686,6649.19,12,0,3,0,0.0,2023-07-01
0,0.0958,54,1,0.4592,10107.57,3,0,1,0,1.0,2024-09-01
0,0.4343,25,0,0.333,9138.73,8,0,2,0,1.0,2024-06-01
0,0.4152,61,1,0.3053,5497.1,20,0,1,0,1.0,2024-02-01
0,0.0558,43,0,0.4111,4211.78,19,0,5,0,1.0,2024-05-01
0,0.4274,63,1,0.6623,12599.02,1,0,5,0,0.0,2023-02-01
0,0.1658,23,1,0.2498,4488.36,24,0,4,0,0.0,2024-04-01
0,0.3705,30,0,0.288,7818.22,6,0,4,0,0.0,2023-10-01
0,0.0957,47,1,0.571,14399.79,21,0,1,0,1.0,2024-11-01
0,0.4084,31,0,0.063,7340.49,15,0,0,0,1.0,2024-09-01
0,0.2482,38,0,0.2122,2444.87,24,0,5,0,2.0,2023-03-01
0,0.0169,56,1,0.1483,2114.53,22,0,4,0,0.0,2023-06-01
0,0.4221,28,1,0.2312,3719.79,18,0,5,0,1.0,2024-04-01
0,0.3057,57,1,0.6573,6806.95,6,0,1,0,2.0,2023-05-01
0,0.706,26,0,0.5661,5807.3,2,0,2,0,0.0,2024-03-01
0,0.407,30,2,0.5418,16718.13,3,0,5,0,3.0,2023-10-01
0,0.5992,52,0,0.5685,5773.5,1,0,0,0,0.0,2024-04-01
0,0.2818,63,0,0.0942,3653.84,9,0,3,0,1.0,2023-03-01
0,0.1379,30,1,0.8328,2252.95,7,0,0,0,0.0,2024-05-01
0,0.2368,37,0,0.7654,9029.59,18,0,0,0,0.0,2024-05-01
0,0.5621,70,1,0.252,,1,0,1,0,0.0,2023-06-01
1,0.4773,74,1,0.71,,17,0,1,0,0.0,2024-09-01
0,0.4818,52,0,0.1132,4506.86,17,0,5,0,1.0,2024-03-01
0,0.4808,45,0,0.5725,2446.85,2,0,5,1,1.0,2024-07-01
0,0.2674,39,1,0.3517,3444.79,18,0,4,0,1.0,2024-10-01
1,0.6858,54,0,0.7836,4463.62,4,0,0,1,0.0,2023-05-01
0,0.4217,52,0,0.484,2583.48,1,0,5,0,1.0,2024-02-01
1,0.2899,36,1,0.9264,3319.02,11,0,3,0,0.0,2023-02-01
0,0.0738,22,0,0.3512,2845.6,17,0,3,0,1.0,2024-04-01
0,0.8292,29,2,0.7033,2891.78,23,0,2,0,1.0,2023-10-01
0,0.2219,72,0,0.1112,2428.89,18,0,1,0,0.0,2023-04-01
0,0.1325,43,0,0.3991,3328.71,12,0,2,0,1.0,2024-02-01
0,0.3936,47,2,0.4064,2599.78,12,1,3,0,2.0,2023-05-01
0,0.155,46,0,0.3244,6323.01,24,0,2,1,0.0,2024-12-01
0,0.6384,63,0,0.313,5016.46,24,0,1,0,1.0,2024-01-01
0,0.5889,24,0,0.5714,9107.28,17,0,2,0,1.0,2024-12-01
0,0.5578,25,0,0.6334,13794.46,23,0,1,0,4.0,2024-09-01
0,0.2973,35,1,0.6944,6676.81,4,0,4,0,1.0,2023-07-01
0,0.6292,47,0,0.2754,,7,0,3,0,0.0,2023-12-01
0,0.3707,57,0,0.2275,6934.07,9,1,4,0,2.0,2024-02-01
0,0.1023,47,0,0.0659,5883.77,22,0,5,0,1.0,2023-02-01
0,0.0647,44,0,0.77,4583.05,22,0,4,0,0.0,2023-11-01
0,0.2788,71,1,0.6188,4369.5,15,0,3,1,1.0,2024-09-01
0,0.3984,29,0,0.2026,2409.07,4,0,4,0,1.0,2023-02-01
0,0.1655,51,0,0.1912,7356.59,15,0,5,0,1.0,2023-05-01
0,0.3527,50,1,0.6878,4364.34,14,0,5,1,0.0,2023-11-01
0,0.1526,46,0,0.3857,10611.69,15,0,4,0,1.0,2023-05-01
0,0.1504,64,1,0.4034,7700.82,20,0,1,0,0.0,2023-06-01
0,0.4713,35,0,0.4575,3054.68,4,0,5,1,1.0,2024-05-01
0,0.4925,72,0,0.6679,9395.77,13,0,0,0,2.0,2023-07-01
0,0.5318,38,2,0.3533,956.76,16,0,5,0,2.0,2024-04-01
0,0.6282,50,0,0.1767,14159.42,3,0,0,0,0.0,2024-01-01
0,0.2899,49,0,0.3309,1992.08,11,1,3,0,0.0,2024-08-01
0,0.4213,66,1,0.4658,5985.33,2,1,5,1,2.0,2024-04-01
0,0.0648,44,1,0.2668,5747.09,16,0,1,0,2.0,2024-06-01
0,0.4933,36,0,0.3751,8727.46,21,0,5,0,1.0,2024-08-01
0,0.3669,22,0,0.421,,16,0,1,0,0.0,2024-08-01
0,0.2793,40,1,0.5241,1227.44,13,0,1,0,1.0,2023-04-01
0,0.6133,65,0,0.9012,3654.18,15,0,2,0,0.0,2024-09-01
0,0.246,21,0,0.3867,3899.11,6,1,1,0,2.0,2023-01-01
0,0.4825,69,0,0.148,1300.47,3,0,5,0,2.0,2024-10-01
0,0.1891,50,0,0.9099,4569.79,8,0,2,0,0.0,2023-11-01
0,0.1265,28,0,0.153,,15,0,1,0,0.0,2023-11-01
0,0.2344,37,0,0.6646,6564.63,13,0,3,0,0.0,2023-07-01
0,0.2127,50,1,0.3687,3836.64,4,0,0,0,1.0,2024-03-01
0,0.514,38,2,0.5916,14424.12,20,0,4,0,0.0,2023-12-01
0,0.2019,26,0,0.9775,3813.46,24,0,5,0,0.0,2023-02-01
0,0.2733,56,0,0.2915,5757.36,21,0,1,0,1.0,2023-04-01
0,0.2496,57,0,0.3048,3913.38,16,0,1,0,1.0,2023-11-01
0,0.1928,27,0,0.3283,1679.14,5,1,0,0,0.0,2023-01-01
0,0.1755,36,0,1.0144,3933.06,4,0,3,0,1.0,2023-11-01
0,0.5696,34,0,0.4758,6988.69,14,2,5,0,0.0,2023-04-01
0,0.199,56,1,0.1737,6381.73,10,0,0,0,3.0,2024-06-01
0,0.3847,60,0,0.3857,3729.54,23,0,2,0,2.0,2023-12-01
0,0.1048,60,0,0.3055,1855.57,22,0,2,1,2.0,2024-07-01
0,0.1141,71,1,0.1707,6546.43,5,0,3,0,1.0,2024-12-01
0,0.2645,62,0,0.8756,5719.82,12,1,3,1,0.0,2023-02-01
0,0.2495,38,0,0.6597,7376.44,3,0,3,0,1.0,2024-04-01
0,0.12,26,1,0.0716,3772.65,18,0,4,0,0.0,2024-05-01
0,0.2782,54,1,0.3701,1618.69,18,0,4,0,0.0,2023-11-01
0,0.1874,70,0,0.281,6125.75,3,0,5,0,1.0,2024-07-01
0,0.4266,73,1,0.1898,4422.74,10,0,3,0,0.0,2024-07-01
0,0.8188,33,0,0.2415,,7,0,2,0,0.0,2024-05-01
0,0.3158,33,0,0.0604,4524.4,3,0,1,0,0.0,2023-02-01
0,0.4192,23,0,0.2487,4327.39,9,0,0,0,1.0,2024-11-01
0,0.265,28,0,0.1596,5712.16,7,0,5,0,1.0,2023-06-01
0,0.1418,50,2,0.3034,3108.33,4,1,3,0,0.0,2023-01-01
0,0.4754,50,0,0.2678,3019.72,19,1,4,0,1.0,2023-04-01
1,0.2934,41,1,0.507,4193.38,17,0,1,0,0.0,2024-03-01
0,0.48,37,1,0.7576,2559.98,17,0,5,0,1.0,2024-07-01
0,0.2222,65,1,0.2892,3875.94,6,1,0,0,2.0,2023-01-01
0,0.2445,45,3,0.3108,14238.96,11,0,3,0,0.0,2024-05-01
0,0.5005,64,0,0.7534,8313.04,5,0,1,0,0.0,2023-10-01
0,0.4776,73,0,0.5308,5349.84,0,0,4,0,1.0,2024-12-01
0,0.514,38,0,0.556,11282.48,7,0,2,0,0.0,2024-11-01
0,0.2968,31,0,0.7627,2710.97,24,0,4,0,1.0,2023-03-01
0,0.3332,72,0,0.5133,19816.38,10,0,1,1,3.0,2024-03-01
0,0.5642,55,0,0.1497,3373.47,17,0,4,0,0.0,2023-07-01
0,0.2948,36,1,0.9853,14798.54,0,1,3,0,0.0,2024-06-01
0,0.1064,54,0,0.5864,14759.49,18,0,2,0,0.0,2024-03-01
0,0.2026,48,0,0.4761,1553.18,20,0,5,1,0.0,2024-07-01
0,0.1625,69,0,0.9383,10724.17,0,0,5,0,3.0,2024-09-01
0,0.3617,34,0,0.461,3750.54,6,0,3,0,1.0,2023-04-01
