date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2020-03-24,3381.624521298448,-0.0011831453722585,,,0.016160821738838205,,0.0011831453722585
2020-03-25,3418.373293975824,0.0108085712496547,,,0.015682996353182512,,-0.0108085712496547
2020-03-26,3418.4730959298545,2.9195318527173317e-05,,,0.016405295947951416,,-2.9195318527173317e-05
2020-03-27,3435.4716739875385,0.0049602421615746,,,0.01590553324496133,,-0.0049602421615746
2020-03-30,3436.8542235353075,0.0004023527367696,,,0.015677885199234996,,-0.0004023527367696
2020-03-31,3448.219722317307,0.0033014922410135,,,0.015202002710753006,,-0.0033014922410135
2020-04-01,3464.555930790006,0.0047263905855939,,,0.014858471112935007,,-0.0047263905855939
2020-04-02,3474.742389187392,0.0029358777341517,,,0.014655422792356205,,-0.0029358777341517
2020-04-03,3498.854023813886,0.0069151494528436,,,0.014307108793878849,,-0.0069151494528436
2020-04-06,3479.389497187945,-0.0055786465598239,,,0.01442010186882322,,0.0055786465598239
2020-04-07,3491.4864697511566,0.0034707215459961,,,0.014337659788500509,,-0.0034707215459961
2020-04-08,3442.7822856408343,-0.0140476196548737,,,0.014040863573144394,,0.0140476196548737
2020-04-09,3419.8958141032585,-0.0066698615470071,,,0.015792234509487666,,0.0066698615470071
2020-04-10,3320.4269655838984,-0.0295167081468523,,,0.015775821520156733,,0.0295167081468523
2020-04-13,3322.976838439469,0.0007676405216373,,,0.022734251841136137,,-0.0007676405216373
2020-04-14,3274.5015756753005,-0.0146953524012233,,,0.022046015037447204,,0.0146953524012233
2020-04-15,3214.644359292707,-0.0184489344942804,,,0.02295622326686046,,0.0184489344942804
2020-04-16,3213.841185391564,-0.0002498796644214,,,0.024614822214885864,,0.0002498796644214
2020-04-17,3184.478073644237,-0.0091784472442954,,,0.02386538035275632,,0.0091784472442954
2020-04-20,3193.512052591536,0.0028328626448301,,,0.02372210235637883,,-0.0028328626448301
2020-04-21,3200.209796125453,0.0020951008324552,,,0.02305601255485029,,-0.0020951008324552
2020-04-22,3227.52947818195,0.0085006081924609,,,0.02238549185570622,,-0.0085006081924609
2020-04-23,3180.103646975589,-0.0148031874888159,,,0.02223752573165836,,0.0148031874888159
2020-04-24,3178.706111944409,-0.0004395586931097,,,0.023151523036787074,,0.0004395586931097
2020-04-27,3212.6000130351504,0.0106063512426639,,,0.022447631864272153,,-0.0106063512426639
2020-04-28,3166.1101945536466,-0.0145768157383221,,,0.022587407284545752,,0.0145768157383221
2020-04-29,3142.878630984482,-0.0073646250496592,,,0.02342169559445285,,0.0073646250496592
2020-04-30,3145.95250670982,0.0009775667060627,,,0.023092704435213208,,-0.0009775667060627
2020-05-01,3176.429866963447,0.0096411746491119,,,0.022396136419678508,,-0.0096411746491119
2020-05-04,3175.929587630389,-0.0001575097686672,,,0.022398093140600702,,0.0001575097686672
2020-05-05,3190.5589291206184,0.0045957413416804,,,0.021715942477417687,,-0.0045957413416804
2020-05-06,3208.6028730793128,0.0056394860260089,,,0.021216631521294552,,-0.0056394860260089
2020-05-07,3175.808349221549,-0.0102734022451986,,,0.020819794794055883,,0.0102734022451986
2020-05-08,3156.1401371087613,-0.0062123927290837,,,0.021017307424969232,,0.0062123927290837
2020-05-11,3147.988323520588,-0.0025861840165841,,,0.020682251342502223,,0.0025861840165841
2020-05-12,3091.2256694111597,-0.0181959523448651,,,0.020106267363212048,,0.0181959523448651
2020-05-13,3095.526367586741,0.0013902929493869,,,0.02207977777223534,,-0.0013902929493869
2020-05-14,3093.251255542953,-0.0007352379693765,,,0.021421793459728854,,0.0007352379693765
2020-05-15,3094.091220450795,0.0002715107224986,,,0.02077342468101107,,-0.0002715107224986
2020-05-18,3088.0947917317703,-0.0019399062363075,,,0.02014117672492154,,0.0019399062363075
2020-05-19,3103.986101563908,0.0051327962262784,,,0.019558858711502074,,-0.0051327962262784
2020-05-20,3098.7543647254224,-0.0016869118118254,,,0.01918725598579874,,0.0016869118118254
2020-05-21,3127.785999423436,0.0093251929259361,,,0.018627554137368628,,-0.0093251929259361
2020-05-22,3112.211748056711,-0.0049917594000719,,,0.018825606892408815,,0.0049917594000719
2020-05-25,3124.149132486825,0.0038283220738328,,,0.01847242192346241,,-0.0038283220738328
2020-05-26,3100.502773289634,-0.0075976852371858,,,0.018042050025031432,,0.0075976852371858
2020-05-27,3092.209873909653,-0.002678278424862,,,0.018020229554189998,,0.002678278424862
2020-05-28,3097.677558137993,0.0017666510774042,,,0.017537792929811568,,-0.0017666510774042
2020-05-29,3085.2363713991526,-0.0040243819246759,,,0.017033296203103152,,0.0040243819246759
2020-06-01,3093.654498759024,0.0027248037698583,,,0.016672856312349486,,-0.0027248037698583
2020-06-02,3109.5151898307245,0.0051137487547739,,,0.016239333238057502,,-0.0051137487547739
2020-06-03,3110.3894314377844,0.0002811109385271,,,0.016012007624660624,,-0.0002811109385271
2020-06-04,3154.138686202237,0.0139675216393426,,,0.015525043795322924,,-0.0139675216393426
2020-06-05,3134.8013591708445,-0.006149649331597,,,0.017026869767984874,,0.006149649331597
2020-06-08,3119.5985214730736,-0.0048614952449619,,,0.01687600422360952,,0.0048614952449619
2020-06-09,3135.1638787099405,0.0049771321028218,,,0.016594754423838006,,-0.0049771321028218
2020-06-10,3142.779758373916,0.0024262350349782,,,0.01633727266680668,,-0.0024262350349782
2020-06-11,3122.8319430896986,-0.0063674174627003,,,0.015899797303852204,,0.0063674174627003
2020-06-12,3146.275986254946,0.0074792626690924,,,0.0158366831623467,,-0.0074792626690924
2020-06-15,3126.074256055224,-0.0064415408172486,,,0.015934766377078084,,0.0064415408172486
2020-06-16,3123.0731987692484,-0.0009604694203097,,,0.015879397418179425,,0.0009604694203097
2020-06-17,3117.937046522425,-0.0016459365405562,,,0.015405372292444944,,0.0016459365405562
2020-06-18,3117.474248018268,-0.000148442013893,,,0.014965481944692223,,0.000148442013893
2020-06-19,3129.534327140037,0.0038610781333917,,,0.014509819637836523,,-0.0038610781333917
2020-06-22,3148.0945886151485,0.0059131611010628,,,0.014238805453197056,,-0.0059131611010628
2020-06-23,3162.1281504657145,0.0044478889469237,,,0.014210303768688287,,-0.0044478889469237
2020-06-24,3126.2106028001112,-0.0114236651929127,,,0.014008597794946509,,0.0114236651929127
2020-06-25,3134.119109797206,0.0025265478232369,,,0.015061259505818912,,-0.0025265478232369
2020-06-26,3110.530770635143,-0.0075547714619093,,,0.014673235399806424,,0.0075547714619093
2020-06-29,3105.874420648417,-0.001498084733631,,,0.014863327363767916,,0.001498084733631
2020-06-30,3090.729738199978,-0.0048880684370956,,,0.014435793414392247,,0.0048880684370956
2020-07-01,3116.7326640872943,0.0083780057935205,,,0.014270496011357168,,-0.0083780057935205
2020-07-02,3114.634866413186,-0.0006733025272834,,,0.014636263314157865,,0.0006733025272834
2020-07-03,3069.9877475398134,-0.0144383569622189,,,0.014195569592761342,,0.0144383569622189
2020-07-06,3067.0699652929825,-0.0009508733999927,,,0.016034810652087426,,0.0009508733999927
2020-07-07,3019.700615342411,-0.015565004681672,,,0.015555765383608618,,0.015565004681672
2020-07-08,3030.933621158349,0.0037130053750085,,,0.01749660258362198,,-0.0037130053750085
2020-07-09,3039.505130111624,0.0028240181644266,,,0.017095024750753748,,-0.0028240181644266
2020-07-10,3055.633564140493,0.005292241073227,,,0.016652179916174174,,-0.005292241073227
2020-07-13,3080.747295468428,0.0081852388620509,,,0.016424125872382837,,-0.0081852388620509
2020-07-14,3072.3513980336097,-0.0027289998303929,,,0.016592829961393506,,0.0027289998303929
2020-07-15,3131.302847672352,0.0190059670843463,,,0.016162331865416973,,-0.0190059670843463
2020-07-16,3116.829391543437,-0.00463289874883,,,0.019048437903205137,,0.00463289874883
2020-07-17,3110.836114877719,-0.0019247271741715,,,0.018655883269630014,,0.0019247271741715
2020-07-20,3134.589240409417,0.0076066044219025,,,0.018120772272878803,,-0.0076066044219025
2020-07-21,3121.5430400949767,-0.0041706980098047,,,0.018095544122884576,,0.0041706980098047
2020-07-22,3105.6365176399986,-0.0051087516919346,,,0.017704521964411017,,0.0051087516919346
2020-07-23,3067.8783471409297,-0.012232461457579,,,0.017410281609644408,,0.012232461457579
2020-07-24,3108.2092843519,0.0130605369975579,,,0.018262495671219004,,-0.0130605369975579
2020-07-27,3085.7769201454475,-0.0072433039218229,,,0.019206678779042603,,0.0072433039218229
2020-07-28,3078.557127690995,-0.0023424414380188,,,0.01907351483843472,,0.0023424414380188
2020-07-29,3089.367075110909,0.003505217681852,,,0.018540570229482113,,-0.003505217681852
2020-07-30,3104.5971879977155,0.0049177369883883,,,0.018086381362323507,,-0.0049177369883883
2020-07-31,3103.8937036781344,-0.0002266200707597,,,0.01775790187904095,,0.0002266200707597
2020-08-03,3105.6742756697386,0.0005734930501855,,,0.01721740893993915,,-0.0005734930501855
2020-08-04,3104.8480254316632,-0.0002660807587161,,,0.016696095856088035,,0.0002660807587161
2020-08-05,3056.8841252727384,-0.0155686316061383,,,0.016188175598833825,,0.0155686316061383
2020-08-06,3059.1836087981824,0.0007519483870275,,,0.01802882274082949,,-0.0007519483870275
2020-08-07,3028.4600498010755,-0.010093829920584,,,0.01748484326857427,,0.010093829920584
2020-08-10,3040.9628335289394,0.0041199308906979,,,0.017901400560056582,,-0.0041199308906979
2020-08-11,3058.9850157173705,0.0059089799035691,,,0.017514113401215135,,-0.0059089799035691
2020-08-12,3025.673586340092,-0.0109494268664954,,,0.017311188134249096,,0.0109494268664954
2020-08-13,3073.7927835727555,0.0157784936014341,,,0.01790604661242331,,-0.0157784936014341
2020-08-14,3073.985417671853,6.26678754030859e-05,,,0.01955070097422306,,-6.26678754030859e-05
2020-08-17,3143.966641702745,0.022510363023305,,,0.018955141500508917,,-0.022510363023305
2020-08-18,3095.2823368706117,-0.0156061388446657,,,0.022411543897040424,,0.0156061388446657
2020-08-19,3131.549740158305,0.011648881148943,,,0.02347818529746831,,-0.011648881148943
2020-08-20,3125.440882591676,-0.0019526510030007,,,0.0237110556419788,,0.0019526510030007
2020-08-21,3149.519844633959,0.0076746552774216,,,0.023015633670615872,,-0.0076746552774216
2020-08-24,3116.7638644625385,-0.010454770339166,,,0.022738996743855322,,0.010454770339166
2020-08-25,3099.454160328141,-0.0055692219305992,,,0.022837035271876825,,0.0055692219305992
2020-08-26,3085.173938321226,-0.0046179809544439,,,0.02236760523387831,,0.0046179809544439
2020-08-27,3075.608972475529,-0.0031051162391007,,,0.021845272713017436,,0.0031051162391007
2020-08-28,3072.8230463080145,-0.0009062233589516,,,0.02125355947787172,,0.0009062233589516
2020-08-31,3073.09800542959,8.947694558537875e-05,,,0.020612560033962224,,-8.947694558537875e-05
2020-09-01,3069.6950585374784,-0.0011079478682685,,,0.019984683459646803,,0.0011079478682685
2020-09-02,3052.292690751828,-0.0056852170801806,,,0.019386152799612404,,0.0056852170801806
2020-09-03,3033.9099030877105,-0.0060408253856323,,,0.01907272504519066,,0.0060408253856323
2020-09-04,3040.7226722314044,0.0022430235625163,,,0.018809359960224616,,-0.0022430235625163
2020-09-07,3019.529406186132,-0.0069942148171908,,,0.018281088191716477,,0.0069942148171908
2020-09-08,3025.451390118218,0.0019593067459173,,,0.018166754675753086,,-0.0019593067459173
2020-09-09,3028.76882917467,0.0010959097186143,,,0.017648672886914827,,-0.0010959097186143
2020-09-10,3014.255835534488,-0.0048032309473762,,,0.017122415202969143,,0.0048032309473762
2020-09-11,3018.344147736628,0.0013554065707566,,,0.016824920628806535,,-0.0013554065707566
2020-09-14,3008.688748372851,-0.003204033490531,,,0.01633064043904745,,0.003204033490531
2020-09-15,2999.3888830212927,-0.003095789818157,,,0.01593806398564405,,0.003095789818157
2020-09-16,3004.492135064194,0.0016999848120039,,,0.015552896792442185,,-0.0016999848120039
2020-09-17,2998.658452847195,-0.0019435408017476,,,0.015110176982571943,,0.0019435408017476
2020-09-18,3007.1936804174297,0.0028423055136799,,,0.014691662907210084,,-0.0028423055136799
2020-09-21,3016.7398643288543,0.0031694213860925,,,0.014335882461095,,-0.0031694213860925
2020-09-22,3027.369985127807,0.0035175177236016,,,0.014016001514842674,,-0.0035175177236016
2020-09-23,3006.187683179116,-0.0070215253222993,,,0.013736049662034606,,0.0070215253222993
2020-09-24,3023.699244122355,0.005808271493379,,,0.013905656788054034,,-0.005808271493379
2020-09-25,3042.412001116373,0.0061696251831722,,,0.013882355681114317,,-0.0061696251831722
2020-09-28,3056.049419775157,0.0044724203203055,,,0.013911024460586114,,-0.0044724203203055
2020-09-29,3049.1220970778163,-0.0022693304032861,,,0.01372591361927844,,0.0022693304032861
2020-09-30,3052.958406021599,0.001257377527965,,,0.013370448477062041,,-0.001257377527965
2020-10-01,3051.911980753863,-0.0003428165421008,,,0.012982916878185776,,0.0003428165421008
2020-10-02,3042.47816926267,-0.0030959025575738,,,0.012588920692777015,,0.0030959025575738
2020-10-05,3044.770269829059,0.0007530826768946,,,0.01233224729984957,,-0.0007530826768946
2020-10-06,3044.9398801389466,5.570390240389547e-05,,,0.011964255934261411,,-5.570390240389547e-05
2020-10-07,3061.365292147404,0.0053798331924746,,,0.011599819930453534,,-0.0053798331924746
2020-10-08,3071.1948407682576,0.0032056944654662,,,0.011656780537569885,,-0.0032056944654662
2020-10-09,3081.971091552918,0.0035026722570939,,,0.01144834542943896,,-0.0035026722570939
2020-10-12,3050.9763993811525,-0.0101076867522672,,,0.011277613002839821,,0.0101076867522672
2020-10-13,3007.172648752204,-0.0144613523605031,,,0.012358315461621546,,0.0144613523605031
2020-10-14,3024.094544722881,0.0056114046453858,,,0.01454207287682392,,-0.0056114046453858
2020-10-15,3024.7663119614763,0.0002221136366905,,,0.014457112770964663,,-0.0002221136366905
2020-10-16,3023.629183624861,-0.000376009918942,,,0.01401726231001886,,0.000376009918942
2020-10-19,3047.6093466609705,0.0078996361686993,,,0.01359192897454638,,-0.0078996361686993
2020-10-20,3053.134724304281,0.0018113787727566,,,0.013925502308927626,,-0.0018113787727566
2020-10-21,3053.470987266789,0.0001101308906225,,,0.01354067403926485,,-0.0001101308906225
2020-10-22,3051.3702283672355,-0.0006882272309045,,,0.013128320556061926,,0.0006882272309045
2020-10-23,3077.12110111278,0.0084037075063861,,,0.012734419319140867,,-0.0084037075063861
2020-10-26,3058.59201779475,-0.006039767272508,,,0.013242640792111368,,0.006039767272508
2020-10-27,3070.3606643740404,0.0038403497803054,,,0.01329250331002231,,-0.0038403497803054
2020-10-28,3055.9545933268005,-0.0047030219616631,,,0.013072037933913629,,0.0047030219616631
2020-10-29,3036.3189739351333,-0.0064460950962457,,,0.012954058707770711,,0.0064460950962457
2020-10-30,3048.189292016504,0.0039018216829383,,,0.013085554139359194,,-0.0039018216829383
2020-11-02,3045.918628791409,-0.0007451995795547,,,0.012880269148550307,,0.0007451995795547
2020-11-03,3032.4103355827438,-0.0044447464185395,,,0.012495102004999077,,0.0044447464185395
2020-11-04,3044.486950196308,0.0039746041257464,,,0.012376384302473793,,-0.0039746041257464
2020-11-05,3046.8756905184887,0.0007843041321047,,,0.01221122647718014,,-0.0007843041321047
2020-11-06,3050.616652202825,0.0012270493978345,,,0.01184765592995423,,-0.0012270493978345
2020-11-09,3046.2737253312384,-0.0014246369336473,,,0.01150799023185558,,0.0014246369336473
2020-11-10,3080.547760435813,0.0111883111704572,,,0.011186905048426614,,-0.0111883111704572
2020-11-11,3111.418538439112,0.0099713184134669,,,0.012581142268951582,,-0.0099713184134669
2020-11-12,3114.3436122829494,0.0009396677830775,,,0.013456351659666911,,-0.0009396677830775
2020-11-13,3058.596793440872,-0.0180621651103994,,,0.013057400591794426,,0.0180621651103994
2020-11-16,3041.4779626821555,-0.0056126773467826,,,0.016315671643839912,,0.0056126773467826
2020-11-17,3057.95768241788,0.0054036998814989,,,0.016138718981160257,,-0.0054036998814989
2020-11-18,3036.683307997495,-0.0069813663716241,,,0.015947174841200687,,0.0069813663716241
2020-11-19,3062.6268404845305,0.0085070895946038,,,0.015964962146832497,,-0.0085070895946038
2020-11-20,3055.125833014129,-0.0024522113362761,,,0.016219954671595288,,0.0024522113362761
2020-11-23,3005.187775060631,-0.0164807274020863,,,0.015787790459507577,,0.0164807274020863
2020-11-24,3051.1946637682663,0.0151931533905223,,,0.017958172723666437,,-0.0151931533905223
2020-11-25,3062.4000753631344,0.0036657399192683,,,0.019444806123900243,,-0.0036657399192683
2020-11-26,3056.9847227297787,-0.0017699014609114,,,0.01896781074352656,,0.0017699014609114
2020-11-27,3077.345100222601,0.0066381993947446,,,0.018417609940372368,,-0.0066381993947446
2020-11-30,3112.4447278166026,0.0113412586824314,,,0.018252796681345464,,-0.0113412586824314
2020-12-01,3072.8123175811547,-0.0128152968750333,,,0.018839870760376038,,0.0128152968750333
2020-12-02,3082.616559112104,0.003185561889613,,,0.01967161933648707,,-0.003185561889613
2020-12-03,3046.8365406185885,-0.0116749159583134,,,0.019158532869121184,,0.0116749159583134
2020-12-04,3037.4621213018418,-0.0030815143225946,,,0.019730334025549003,,0.0030815143225946
2020-12-07,2999.8366367291846,-0.0124645054737995,,,0.01920969311002825,,0.0124645054737995
2020-12-08,3016.574774460356,0.0055641743131009,,,0.019932896208552025,,-0.0055641743131009
2020-12-09,2956.5628715338685,-0.0200946054941563,,,0.019584031170848573,,0.0200946054941563
2020-12-10,2944.2693680510365,-0.0041667075998015,,,0.02217294253717482,,0.0041667075998015
2020-12-11,2961.933737087996,0.0059816506110432,,,0.021628188058809728,,-0.0059816506110432
2020-12-14,2959.698492996723,-0.0007549419182365,,,0.021244531280278794,,0.0007549419182365
2020-12-15,2944.011924451272,-0.0053141513903071,,,0.02060182926804282,,0.0053141513903071
2020-12-16,2944.4753839505506,0.0001574120740905,,,0.020202455977632996,,-0.0001574120740905
2020-12-17,2969.904703490117,0.0085992025753238,0.01959534326085075,0.018857060204601213,0.01958721317119684,0.02444161442171739,-0.0085992025753238
2020-12-18,3005.186480831326,0.0118097569778855,0.01959534326085075,0.018881681747287625,0.019612515235994967,0.02445438260215997,-0.0118097569778855
2020-12-21,2999.277103004444,-0.0019683289447174,0.01959534326085075,0.018850190296298273,0.020170762020410706,0.025131107470672997,0.0019683289447174
2020-12-22,2997.1959690268777,-0.000694119371879,0.01959534326085075,0.01885929134928424,0.01958841765754729,0.024386772855705386,0.000694119371879
2020-12-23,3051.208050897301,0.0178604198667033,0.01959534326085075,0.018836050103489287,0.018995793943500518,0.023630767440297042,-0.0178604198667033
2020-12-24,3063.021895352167,0.003864381699904,0.01959534326085075,0.01898492483905322,0.021042140612075506,0.026156247309052603,-0.003864381699904
2020-12-25,3060.064913374909,-0.0009658469002642,0.01959534326085075,0.01894311590833808,0.020519611950900508,0.02548704830690341,0.0009658469002642
2020-12-28,3062.844447938753,0.0009079130820841,0.01876858642057256,0.018404943416104876,0.019902113420568437,0.024700981970944252,-0.0009079130820841
2020-12-29,3066.081228620417,0.0010562311091364,0.01876858642057256,0.01838276473445431,0.01930274941466545,0.023938589557555737,-0.0010562311091364
2020-12-30,3011.3457205049795,-0.018013211378615,0.01876858642057256,0.01838364264027476,0.018724385845117476,0.02320337035929496,0.018013211378615
2020-12-31,3025.970019888853,0.0048446457386449,0.01876858642057256,0.018604996200643542,0.020854932009530466,0.025823559978462775,-0.0048446457386449
2021-01-01,2996.600452586574,-0.0097532441514904,0.01876858642057256,0.018378735580069024,0.020407197746168653,0.025249587731354117,0.0097532441514904
2021-01-04,2983.84728108048,-0.0042649618910204,0.01876858642057256,0.018430597371266684,0.02055128060815282,0.025408155053426015,0.0042649618910204
2021-01-05,2929.134291187679,-0.0185065861567489,0.01876858642057256,0.018454185207397895,0.02007287561973856,0.02479744281581782,0.0185065861567489
2021-01-06,2915.1360753700924,-0.0047904158120507,0.01879683573518212,0.01871502514154725,0.022134983860226557,0.027323687769517577,0.0047904158120507
2021-01-07,2959.0161014146947,0.0149403151083028,0.01879683573518212,0.018647064204172014,0.021633576131334147,0.026684001660246825,-0.0149403151083028
2021-01-08,2931.520130806898,-0.0093357104431904,0.01879683573518212,0.018646308008365094,0.02263650228721971,0.027899359993084495,0.0093357104431904
2021-01-11,2946.887392446113,0.0052283876492336,0.01879683573518212,0.018712474096154376,0.02258245204002897,0.02781109114677307,-0.0052283876492336
2021-01-12,2944.5441602201267,-0.0007954712971204,0.01879683573518212,0.01862556678434861,0.022096277891300743,0.027191164350696632,0.0007954712971204
2021-01-13,2942.9875833970727,-0.000528770604425,0.01879683573518212,0.01862463221868513,0.021427931244187404,0.0263481672890736,0.000528770604425
2021-01-14,2958.7053911344324,0.0053265545895218,0.01879683573518212,0.01862842597273667,0.020777335068943904,0.025528261137254486,-0.0053265545895218
2021-01-15,2968.3201384715976,0.0032443780519803,0.01879683573518212,0.018633625488992406,0.020371760582281725,0.02501041576929306,-0.0032443780519803
2021-01-18,2934.450460375369,-0.0114759837750345,0.01879683573518212,0.018519610605946524,0.019837490867682765,0.02433547236618481,0.0114759837750345
2021-01-19,2943.686461398405,0.0031424952316079,0.01879683573518212,0.018632579508777673,0.02031449452410795,0.024901154834514043,-0.0031424952316079
2021-01-20,2948.3765180694827,0.0015919916939027,0.01879683573518212,0.018600997323440685,0.019776870421437328,0.024223182327702673,-0.0015919916939027
2021-01-21,2942.931527214313,-0.0018484833465601,0.01879683573518212,0.018580599249916042,0.019195835328404628,0.023493111583926564,0.0018484833465601
2021-01-22,2946.282741903032,0.0011380856247702,0.01879683573518212,0.01858358114966197,0.018640836875453995,0.02279599541095836,-0.0011380856247702
2021-01-25,2932.1145531431944,-0.00482043505525,0.01879683573518212,0.01857788878861829,0.01808459380854777,0.022098422658565466,0.00482043505525
2021-01-26,3010.516751673015,0.0263878890942578,0.01879683573518212,0.01859990641196799,0.01774752435937046,0.021669525056586255,-0.0263878890942578
2021-01-27,2993.51378405263,-0.0056638662887909,0.01879683573518212,0.018933232070777906,0.022851279784201994,0.027879242307568733,0.0056638662887909
2021-01-28,2981.4871759754387,-0.0040256476607841,0.01879683573518212,0.018962377363731964,0.02238898707003036,0.027293764690720448,0.0040256476607841
2021-01-29,2953.4897290608324,-0.0094347981621426,0.01879683573518212,0.01898499774640022,0.021827803254555283,0.02660964177975944,0.0094347981621426
2021-02-01,2912.2737404433224,-0.0140533000212832,0.01879683573518212,0.019058402061622584,0.021835071270529888,0.02661850200720782,0.0140533000212832
2021-02-02,2902.7340399327018,-0.0032810649371879,0.01879683573518212,0.01916602081332551,0.022633902027709565,0.027592333411280475,0.0032810649371879
2021-02-03,2920.393652752182,0.0060653545279081,0.01879683573518212,0.01901294237369005,0.02202388653387031,0.026848681217705835,-0.0060653545279081
2021-02-04,2903.462435908711,-0.005814451554555,0.01879683573518212,0.019018830483219937,0.021630862681968472,0.026369557240453267,0.005814451554555
2021-02-05,2866.765851212312,-0.0127194549726784,0.01879683573518212,0.01903645721366275,0.02123201443668596,0.025883332914180837,0.0127194549726784
