SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.4366,44,0,0.5072,5259.7,4,0,5,0,0.0,2024-07-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.707,65,0,0.3543,1340.76,0,0,2,0,1.0,2024-06-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3306,58,1,0.1446,2079.57,7,0,1,0,1.0,2023-01-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1749,23,1,0.2382,,3,1,4,0,1.0,2024-07-01,1,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.08084292735707432,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3934,24,0,0.157,2998.89,7,0,4,0,1.0,2023-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.6928,64,0,0.2967,3683.54,24,0,1,0,1.0,2023-07-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3488,71,0,0.7172,5924.32,10,0,5,0,1.0,2023-02-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2088,32,0,0.0579,800.0,0,0,5,0,,2024-01-01,0,1,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.5029,69,0,0.1753,3327.39,18,0,0,0,2.0,2024-03-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3029,42,0,0.1497,5397.61,0,0,0,0,0.0,2023-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6679,32,0,0.3193,6513.3,4,0,5,0,2.0,2023-02-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.3017,60,0,0.4302,4642.98,16,0,2,0,0.0,2024-04-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1681,54,0,0.0271,5577.24,18,0,0,0,1.0,2023-02-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2639,69,1,0.477,6804.88,3,0,1,0,0.0,2023-08-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5889,34,0,0.2425,9494.61,20,2,0,0,0.0,2024-08-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4545,71,0,0.5686,3609.36,21,0,5,0,1.0,2023-01-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1847,32,1,0.5502,7529.88,17,0,3,1,2.0,2023-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2429,50,0,0.6595,3977.19,24,0,4,0,1.0,2024-05-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2345,59,0,0.3047,3923.31,23,0,1,0,1.0,2023-12-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4887,43,0,0.3692,6942.93,0,0,5,0,3.0,2024-05-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3509,34,1,0.1113,3053.78,24,0,5,0,1.0,2023-07-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3232,28,0,0.1495,3817.94,8,0,1,0,1.0,2023-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2656,54,1,0.2394,,6,0,5,0,,2024-08-01,1,1,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.08084292735707432,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.3141,72,0,0.6423,,23,1,0,1,1.0,2023-06-01,1,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3463,35,1,0.5874,3386.49,1,0,0,1,0.0,2023-03-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2952,29,0,0.6678,1015.21,3,0,1,0,0.0,2024-07-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.404,43,0,0.2741,5417.5,10,0,2,0,2.0,2023-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.219,24,0,0.1257,2253.45,12,2,3,0,1.0,2024-06-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.191,66,0,0.2548,4087.52,12,0,3,0,2.0,2024-04-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2222,65,1,0.2892,3875.94,6,1,0,0,2.0,2023-01-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.9195,59,0,0.7705,4115.92,15,0,0,1,1.0,2023-03-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.244,28,0,0.2556,3586.02,5,0,5,0,1.0,2023-03-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4531,48,0,0.6424,5702.64,9,0,3,0,1.0,2023-10-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3805,23,0,0.1645,3671.32,22,0,1,0,1.0,2024-08-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.25,62,0,0.0836,5950.76,0,0,4,0,1.0,2024-02-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4269,43,0,0.3534,8036.51,23,0,3,0,2.0,2024-02-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.5798,29,0,0.3401,5775.54,3,0,1,0,0.0,2023-08-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1737,30,1,0.2414,8364.54,20,0,5,0,3.0,2023-08-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.3147,35,2,0.4074,3722.1,18,0,3,0,4.0,2024-04-01,0,0,0.12155981678546239,-0.09256994713901905,-0.9252362129156566,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.09795747888121109
0,0.3556,71,1,0.427,5011.54,16,0,1,1,1.0,2024-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3418,70,0,0.1524,9839.62,10,0,2,0,0.0,2024-07-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.7267,68,0,0.7579,4545.19,8,0,4,0,1.0,2023-10-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0252,70,0,0.6676,2164.02,20,0,2,1,1.0,2023-03-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2834,60,1,0.5224,5030.02,8,0,4,0,1.0,2023-10-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.227,64,0,0.0525,,22,0,4,0,4.0,2024-07-01,1,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.3403,28,0,0.2518,2031.59,20,0,3,0,0.0,2024-05-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1909,54,0,0.0901,8961.22,2,1,3,0,0.0,2024-06-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.086,70,1,0.3812,2566.22,7,0,1,0,0.0,2023-07-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.313,70,0,0.1369,,14,0,4,0,2.0,2023-03-01,1,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.014384607087026158,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1475,40,0,0.0692,,20,0,5,0,0.0,2024-06-01,1,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5014,42,0,0.2707,9384.57,17,0,4,0,0.0,2023-02-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6728,45,0,0.4947,5857.81,5,1,4,0,,2024-06-01,0,1,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.2265,36,0,0.2654,2262.68,24,0,4,1,2.0,2023-05-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1876,37,1,0.6685,1772.93,17,0,3,0,0.0,2023-10-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6093,41,0,0.9324,7320.32,11,0,5,1,1.0,2024-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5865,63,0,0.4817,2488.39,6,0,2,0,0.0,2024-06-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4658,44,1,0.2165,5907.87,11,0,0,0,3.0,2024-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.0593,37,0,0.4836,5125.04,8,0,0,0,1.0,2024-08-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6712,54,2,0.3176,3581.19,22,1,3,0,1.0,2023-01-01,0,0,-0.45917507292405846,0.10710467394535231,-0.9252362129156566,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.163,31,0,0.2567,6068.23,21,0,1,0,0.0,2023-06-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2878,66,0,0.6585,2837.98,0,0,2,0,1.0,2023-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.2716,55,0,0.4445,2659.59,21,0,4,0,1.0,2023-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3962,61,0,0.5002,1932.52,18,0,5,0,0.0,2024-05-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3226,62,0,0.2097,4142.72,11,0,5,0,0.0,2023-07-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
