SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.7059,24,0,0.3061,4126.64,11,0,1,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1781,57,0,0.472,7415.89,21,0,3,0,2.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2973,40,0,0.3571,2554.63,22,0,5,0,2.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.4577,70,0,0.0825,8170.47,7,0,4,1,1.0,2024-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2738,27,1,0.2134,3814.96,13,0,0,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4095,48,1,0.1231,15353.22,4,0,3,0,0.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4628,32,0,0.4898,7232.27,22,0,2,0,0.0,2024-09-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4465,21,1,0.5657,,16,0,4,0,0.0,2024-09-01,1,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.2847,30,0,0.1223,3371.27,8,0,3,1,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.174,64,0,0.546,800.0,18,0,5,0,0.0,2024-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.5702,22,1,0.3044,5377.29,23,0,2,0,0.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1653,26,0,0.5567,11106.89,20,0,4,0,3.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.1814,37,0,0.7829,10699.32,5,0,1,0,0.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0314,37,1,0.4323,6486.45,19,0,0,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2733,35,0,0.121,,22,0,4,0,0.0,2024-09-01,1,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.569,55,0,0.9683,4439.03,8,0,1,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0539,52,0,0.2045,3715.46,23,0,4,0,0.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.3886,52,0,0.2026,1518.21,10,0,3,1,1.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3603,61,1,0.686,19958.93,10,0,3,2,0.0,2024-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2791,21,0,0.6292,7822.17,4,0,2,0,0.0,2024-09-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5634,54,1,0.3124,,19,0,5,0,0.0,2024-09-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.08084292735707432,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4229,62,1,0.3716,7700.44,11,0,1,1,0.0,2024-09-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0695,72,0,0.0747,10535.63,18,0,2,1,0.0,2024-09-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1556,24,1,1.0315,5004.19,9,0,4,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.26,66,0,0.3521,5491.74,10,0,2,0,0.0,2024-09-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2141,27,0,0.1888,2831.3,23,0,3,1,1.0,2024-09-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2975,33,0,0.1738,2940.65,11,0,4,0,1.0,2024-09-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5924,47,0,0.5312,2974.0,16,0,0,0,0.0,2024-09-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1615,69,0,0.3354,4750.07,18,0,4,0,1.0,2024-09-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1366,28,0,0.2718,6317.38,19,1,2,0,2.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.6394,58,0,0.79,,17,0,0,0,1.0,2024-09-01,1,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2098,39,0,0.3202,5140.06,15,0,3,0,2.0,2024-09-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.1449,25,0,0.633,3427.77,10,0,0,0,1.0,2024-09-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1168,44,0,0.1464,6593.94,18,0,1,0,2.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1309,51,0,0.6136,4766.67,17,0,0,0,0.0,2024-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6253,31,0,0.1145,5440.11,19,0,5,0,1.0,2024-09-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
1,0.4399,53,0,1.0661,2777.45,1,0,3,0,1.0,2024-09-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
