SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.6132,32,0,0.9887,7390.62,1,0,2,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.11903460052962582
0,0.5935,40,0,0.1454,7099.2,2,0,2,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.07692114992905598
0,0.5845,27,0,0.5933,11888.68,24,0,0,0,1.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.0904094343679711
0,0.1645,48,0,0.1084,13349.07,21,1,5,0,1.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.021210764142518778
0,0.1006,68,0,0.1419,3571.39,19,0,5,0,2.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.02103519120154411
0,0.2267,58,0,0.3293,2538.73,2,2,4,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.051180120764570375
0,0.3127,25,2,0.2651,6855.13,15,1,4,1,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,-0.9252362129156566,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.13181801052048317
0,0.1548,29,0,0.7755,3637.63,2,0,5,0,4.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.08130882387562388
0,0.1878,54,1,0.5204,2660.06,16,0,1,0,1.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04786287510416416
0,0.1402,39,0,0.4281,12353.35,9,0,5,0,0.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03735940399861128
0,0.4934,58,0,0.2552,4310.32,4,0,3,0,1.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09436778107016594
0,0.6294,26,1,0.1989,4375.02,22,0,0,1,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08404505008093766
0,0.2302,71,1,0.9759,6648.96,5,0,0,0,0.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04821268121372384
0,0.4787,22,0,0.3081,5691.9,23,0,5,1,1.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06636934873016313
0,0.3929,57,1,0.2468,2156.21,10,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06513599597233345
0,0.3267,26,0,0.1805,,2,0,1,0,1.0,2024-09-01,1,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05165917773983649
0,0.6865,40,0,0.5425,4738.38,22,0,4,0,2.0,2024-09-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.10527508491535448
0,0.0289,48,0,0.5617,7516.07,5,1,1,0,0.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.038172200134207475
0,0.0834,26,0,0.8863,13481.67,16,0,3,0,2.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.05127980471234467
0,0.4606,31,0,0.2538,3402.19,2,0,1,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.09250974321025053
0,0.4677,24,0,0.8617,5585.85,15,0,1,0,1.0,2024-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.09588074907244754
0,0.2242,58,1,0.7328,14945.68,0,0,3,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05287487108944904
0,0.2903,72,1,0.2444,1161.27,19,0,5,0,3.0,2024-09-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.03950683309282952
0,0.8293,46,0,0.6319,3864.16,14,0,3,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.10595683062003235
0,0.7059,24,0,0.3061,4126.64,11,0,1,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.1143236986178226
0,0.1781,57,0,0.472,7415.89,21,0,3,0,2.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.03406707234023892
0,0.2973,40,0,0.3571,2554.63,22,0,5,0,2.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.057336982860206574
0,0.4577,70,0,0.0825,8170.47,7,0,4,1,1.0,2024-09-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03444921548630307
0,0.2738,27,1,0.2134,3814.96,13,0,0,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06691765925172767
0,0.4095,48,1,0.1231,15353.22,4,0,3,0,0.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04661715156445687
0,0.4628,32,0,0.4898,7232.27,22,0,2,0,0.0,2024-09-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06458672360850055
0,0.4465,21,1,0.5657,,16,0,4,0,0.0,2024-09-01,1,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07702945390786321
1,0.2847,30,0,0.1223,3371.27,8,0,3,1,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06058286892779642
0,0.174,64,0,0.546,800.0,18,0,5,0,0.0,2024-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.048408159449140564
1,0.5702,22,1,0.3044,5377.29,23,0,2,0,0.0,2024-09-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.08776843507332112
0,0.1653,26,0,0.5567,11106.89,20,0,4,0,3.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.04004940412364368
0,0.1814,37,0,0.7829,10699.32,5,0,1,0,0.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0628724864386923
0,0.0314,37,1,0.4323,6486.45,19,0,0,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03377069584135784
0,0.2733,35,0,0.121,,22,0,4,0,0.0,2024-09-01,1,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.0808429273570743,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03572714931307598
0,0.569,55,0,0.9683,4439.03,8,0,1,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.13292911923477516
0,0.0539,52,0,0.2045,3715.46,23,0,4,0,0.0,2024-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.02744165734692974
1,0.3886,52,0,0.2026,1518.21,10,0,3,1,1.0,2024-09-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05868666158650363
0,0.3603,61,1,0.686,19958.93,10,0,3,2,0.0,2024-09-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05308684276374441
0,0.2791,21,0,0.6292,7822.17,4,0,2,0,0.0,2024-09-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06450996631103482
0,0.5634,54,1,0.3124,,19,0,5,0,0.0,2024-09-01,1,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.0808429273570743,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0657815411028692
0,0.4229,62,1,0.3716,7700.44,11,0,1,1,0.0,2024-09-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.046376489997984306
0,0.0695,72,0,0.0747,10535.63,18,0,2,1,0.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.015450387189294399
0,0.1556,24,1,1.0315,5004.19,9,0,4,0,1.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08183612089130465
0,0.26,66,0,0.3521,5491.74,10,0,2,0,0.0,2024-09-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.029151964289552152
0,0.2141,27,0,0.1888,2831.3,23,0,3,1,1.0,2024-09-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0423794030252297
0,0.2975,33,0,0.1738,2940.65,11,0,4,0,1.0,2024-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04565360753301036
0,0.5924,47,0,0.5312,2974.0,16,0,0,0,0.0,2024-09-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.09352003424983649
0,0.1615,69,0,0.3354,4750.07,18,0,4,0,1.0,2024-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.02661644800097716
0,0.1366,28,0,0.2718,6317.38,19,1,2,0,2.0,2024-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.03896963681176084
0,0.6394,58,0,0.79,,17,0,0,0,1.0,2024-09-01,1,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.0932713150570781
0,0.2098,39,0,0.3202,5140.06,15,0,3,0,2.0,2024-09-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04144206451769759
