SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.1757,59,0,0.8272,2963.38,4,0,2,1,0.0,2023-01-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06616694577663589
0,0.2194,60,0,0.1813,5765.27,11,0,1,0,0.0,2024-03-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.0290731621625723
0,0.3281,33,0,0.0878,4544.48,0,0,4,1,0.0,2024-02-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.052815398467581
0,0.8253,57,0,0.8347,9654.36,12,0,5,0,0.0,2023-03-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09131530153633478
0,0.3615,45,1,0.9128,3804.47,10,0,1,0,1.0,2023-12-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07396833346044544
0,0.2946,38,0,0.6451,1297.36,8,0,2,0,3.0,2024-05-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.097957478881211,0.10123355513617144
0,0.3528,33,0,0.7919,10894.92,0,0,1,0,2.0,2024-04-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.07197183583450466
0,0.2003,62,0,0.6205,8246.31,7,0,1,0,3.0,2024-08-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.097957478881211,0.04305732695254014
0,0.3085,38,0,0.1988,4858.9,16,0,3,0,0.0,2024-07-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04338557042718764
0,0.4366,44,0,0.5072,5259.7,4,0,5,0,0.0,2024-07-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07531741499502793
0,0.707,65,0,0.3543,1340.76,0,0,2,0,1.0,2024-06-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.08054741450041832
0,0.3306,58,1,0.1446,2079.57,7,0,1,0,1.0,2023-01-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.04678711575314209
0,0.1749,23,1,0.2382,,3,1,4,0,1.0,2024-07-01,1,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.0808429273570743,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.057082536274830835
0,0.3934,24,0,0.157,2998.89,7,0,4,0,1.0,2023-11-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07631490309924659
1,0.6928,64,0,0.2967,3683.54,24,0,1,0,1.0,2023-07-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.07278732645361563
0,0.3488,71,0,0.7172,5924.32,10,0,5,0,1.0,2023-02-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.04895808147202383
0,0.2088,32,0,0.0579,800.0,0,0,5,0,,2024-01-01,0,1,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.05087951931307634
0,0.5029,69,0,0.1753,3327.39,18,0,0,0,2.0,2024-03-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1080323517315762,0.0,0.011423663994215,0.0,-0.0521703645974071,0.04973139556514004
0,0.3029,42,0,0.1497,5397.61,0,0,0,0,0.0,2023-09-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04490643671777256
0,0.6679,32,0,0.3193,6513.3,4,0,5,0,2.0,2023-02-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.09857621742268166
0,0.3017,60,0,0.4302,4642.98,16,0,2,0,0.0,2024-04-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04351586261550813
0,0.1681,54,0,0.0271,5577.24,18,0,0,0,1.0,2023-02-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.02656010909324519
0,0.2639,69,1,0.477,6804.88,3,0,1,0,0.0,2023-08-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03836223573920147
0,0.5889,34,0,0.2425,9494.61,20,2,0,0,0.0,2024-08-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06820126721474867
0,0.4545,71,0,0.5686,3609.36,21,0,5,0,1.0,2023-01-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.050845170668901596
0,0.1847,32,1,0.5502,7529.88,17,0,3,1,2.0,2023-11-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.042127815748042315
0,0.2429,50,0,0.6595,3977.19,24,0,4,0,1.0,2024-05-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.061034642999105694
0,0.2345,59,0,0.3047,3923.31,23,0,1,0,1.0,2023-12-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03803391986112601
0,0.4887,43,0,0.3692,6942.93,0,0,5,0,3.0,2024-05-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.0675550543026814
0,0.3509,34,1,0.1113,3053.78,24,0,5,0,1.0,2023-07-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.041170057593321326
0,0.3232,28,0,0.1495,3817.94,8,0,1,0,1.0,2023-05-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06136439452491622
0,0.2656,54,1,0.2394,,6,0,5,0,,2024-08-01,1,1,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,0.0808429273570743,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.042061353435082355
0,0.3141,72,0,0.6423,,23,1,0,1,1.0,2023-06-01,1,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,0.0808429273570743,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.04314179680561284
1,0.3463,35,1,0.5874,3386.49,1,0,0,1,0.0,2023-03-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07290337334199869
0,0.2952,29,0,0.6678,1015.21,3,0,1,0,0.0,2024-07-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.11370770974885121
0,0.404,43,0,0.2741,5417.5,10,0,2,0,2.0,2023-01-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.057669284884404
0,0.219,24,0,0.1257,2253.45,12,2,3,0,1.0,2024-06-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05180376865794018
0,0.191,66,0,0.2548,4087.52,12,0,3,0,2.0,2024-04-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.03558474223281081
0,0.2222,65,1,0.2892,3875.94,6,1,0,0,2.0,2023-01-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,-0.0521703645974071,0.03989352574615067
0,0.9195,59,0,0.7705,4115.92,15,0,0,1,1.0,2023-03-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.10879732890031654
0,0.244,28,0,0.2556,3586.02,5,0,5,0,1.0,2023-03-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06555767519681707
0,0.4531,48,0,0.6424,5702.64,9,0,3,0,1.0,2023-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.09504136754801434
0,0.3805,23,0,0.1645,3671.32,22,0,1,0,1.0,2024-08-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06018539727318861
1,0.25,62,0,0.0836,5950.76,0,0,4,0,1.0,2024-02-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03296373948949148
0,0.4269,43,0,0.3534,8036.51,23,0,3,0,2.0,2024-02-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.075103180626022,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.04724159456162984
0,0.5798,29,0,0.3401,5775.54,3,0,1,0,0.0,2023-08-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.11093484315759203
0,0.1737,30,1,0.2414,8364.54,20,0,5,0,3.0,2023-08-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.04162982134406653
0,0.3147,35,2,0.4074,3722.1,18,0,3,0,4.0,2024-04-01,0,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,0.075103180626022,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.097957478881211,0.13481088335022695
0,0.3556,71,1,0.427,5011.54,16,0,1,1,1.0,2024-05-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03588502930149743
0,0.3418,70,0,0.1524,9839.62,10,0,2,0,0.0,2024-07-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.023040731169801924
0,0.7267,68,0,0.7579,4545.19,8,0,4,0,1.0,2023-10-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.11051862225142324
0,0.0252,70,0,0.6676,2164.02,20,0,2,1,1.0,2023-03-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.03951991052755807
0,0.2834,60,1,0.5224,5030.02,8,0,4,0,1.0,2023-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06321915541650655
0,0.227,64,0,0.0525,,22,0,4,0,4.0,2024-07-01,1,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.0808429273570743,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.02672325958104315
0,0.3403,28,0,0.2518,2031.59,20,0,3,0,0.0,2024-05-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06501769444447451
0,0.1909,54,0,0.0901,8961.22,2,1,3,0,0.0,2024-06-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.029204248973077555
0,0.086,70,1,0.3812,2566.22,7,0,1,0,0.0,2023-07-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.03521603380256463
0,0.313,70,0,0.1369,,14,0,4,0,2.0,2023-03-01,1,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.3107282572079312,0.0808429273570743,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.027109403747851805
0,0.1475,40,0,0.0692,,20,0,5,0,0.0,2024-06-01,1,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,0.0808429273570743,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.02649462429145455
0,0.5014,42,0,0.2707,9384.57,17,0,4,0,0.0,2023-02-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06993526303692693
0,0.6728,45,0,0.4947,5857.81,5,1,4,0,,2024-06-01,0,1,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.10264406308743801
0,0.2265,36,0,0.2654,2262.68,24,0,4,1,2.0,2023-05-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.05018861256365519
0,0.1876,37,1,0.6685,1772.93,17,0,3,0,0.0,2023-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07339301246741788
0,0.6093,41,0,0.9324,7320.32,11,0,5,1,1.0,2024-03-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.12315324653443756
0,0.5865,63,0,0.4817,2488.39,6,0,2,0,0.0,2024-06-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.11279721402745024
0,0.4658,44,1,0.2165,5907.87,11,0,0,0,3.0,2024-01-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,-0.097957478881211,0.059112839526125074
0,0.0593,37,0,0.4836,5125.04,8,0,0,0,1.0,2024-08-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05644258126497949
0,0.6712,54,2,0.3176,3581.19,22,1,3,0,1.0,2023-01-01,0,0,-0.4591750729240584,0.1071046739453523,-0.9252362129156566,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.1784201654494731
